8705	312486157
8706	312488307
8707	312510429
8708	374960828
8709	312486192
8710	312499560
8711	312490884
8712	374965590
8713	312491591
8714	312483577
8715	312506191
8716	437484318
8717	437498880
8718	437470436
8719	374964025
8720	312488727
8721	515625611
8722	374966765
8723	437491148
8724	437481605
8725	437488950
8726	437481390
8727	312489787
8728	562475693
8729	312483681
8730	312485917
8731	312495937
8732	374978634
8733	312488820
8734	312478080
8735	312500499
8736	374963077
8737	187485596
8738	312494802
8739	437478590
8740	437481780
8741	374965188
8742	437489062
8743	437481150
8744	437492785
8745	437473057
8746	312491221
8747	437484255
8748	437483750
8749	187493899
8750	437479285
8751	437473630
8752	249972520
8753	312484954
8754	312504424
8755	374960668
8756	312491677
8757	312491182
8758	312488942
8759	437473013
8760	437478885
8761	374974963
8762	312482932
8763	312478044
8764	312498252
8765	374961508
8766	312492305
8767	437484923
8768	437483783
8769	187502113
8770	437475780
8771	437478408
8772	249974886
8773	312480857
8774	312511274
8775	374964336
8776	312485184
8777	437485735
8778	437484627
8779	312483194
8780	437478722
8781	437482436
8782	437483108
8783	437485240
8784	437484590
8785	312497061
8786	437480735
8787	437481177
8788	328125283
8789	437451008
8790	374964515
8791	312487855
8792	312487420
8793	312500769
8794	374965363
8795	437490138
8796	437485110
8797	187483476
8798	312484987
8799	437488517
8800	437484235
8801	437479495
8802	453087834
8803	312519636
8804	437497845
8805	437460371
8806	374962672
8807	437486492
8808	437484315
8809	312486671
8810	312484859
8811	312539815
8812	374930844
8813	312272332
8814	437491302
8815	328088456
8816	312483230
8817	312508018
8818	374963845
8819	312488081
8820	437483230
8821	562485715
8822	312487690
8823	437507672
8824	437462605
8825	437490682
8826	437482272
8827	312484674
8828	312489489
8829	437478918
8830	437480778
8831	437480108
8832	437471623
8833	374985385
8834	437488083
8835	312484437
8836	437486053
8837	312487427
8838	312489261
8839	374965115
8840	437487192
8841	437486133
8842	437484505
8843	312485400
8844	562482914
8845	187489729
8846	312494567
8847	374970105
8848	312488309
8849	312492724
8850	312488159
8851	374962972
8852	312485880
8853	312488324
8854	437487087
8855	437489055
8856	437480750
8857	437487002
8858	312496165
8859	437472246
8860	437485073
8861	437470478
8862	437469440
8863	437493942
8864	374969535
8865	312485000
8866	312489497
8867	312496024
8868	374969978
8869	312489656
8870	312484322
8871	312498122
8872	437480313
8873	437475640
8874	374970105
8875	437484785
8876	437483590
8877	437487609
8878	437487303
8879	437485703
8880	390633483
8881	437512124
8882	249938218
8883	437491110
8884	437478270
8885	437483865
8886	312491526
8887	437484610
8888	437482570
8889	437478148
8890	437489975
8891	312490769
8892	374988457
8893	312475643
8894	312478122
8895	437497407
8896	437473833
8897	437482270
8898	437497468
8899	437480280
8900	437488330
8901	437475973
8902	437499657
8903	312486527
8904	374973975
8905	312489509
8906	312478724
8907	437482012
8908	437489218
8909	437477980
8910	437491007
8911	437483345
8912	437489880
8913	437481318
8914	437484303
8915	437483695
8916	437478970
8917	437506607
8918	437977986
8919	436969949
8920	562490795
8921	437477797
8922	312482882
8923	437487065
8924	437486802
8925	437484225
8926	437484965
8927	312491469
8928	374980570
8929	312486714
8930	437481697
8931	312479352
8932	437491915
8933	437483905
8934	437479282
8935	437494313
8936	437474223
8937	437496747
8938	437477991
8939	437488960
8940	312496979
8941	374987748
8942	312460165
8943	312485254
8944	437486474
8945	562486951
8946	312497266
8947	437474298
8948	437478528
8949	312485094
8950	374967067
8951	312493450
8952	312484667
8953	312494872
8954	437489670
8955	374967033
8956	500012232
8957	437447165
8958	437513777
8959	437475075
8960	249960070
8961	312490375
8962	312494119
8963	437485242
8964	437496370
8965	437467160
8966	437493455
8967	437472728
8968	437535527
8969	249932296
8970	437480153
8971	437484830
8972	312487204
8973	437480798
8974	437500160
8975	437466841
8976	437494664
8977	312490549
8978	249977829
8979	312479907
8980	312519808
8981	374957251
8982	187480311
8983	437500953
8984	437467378
8985	437484252
8986	437483415
8987	437489225
8988	437486095
8989	562478501
8990	312490519
8991	437479920
8992	437483168
8993	453120003
8994	437467433
8995	437485192
8996	437483025
8997	312491522
8998	312535941
8999	249933295
9000	437485797
9001	437485160
9002	437483885
9003	312489197
9004	312485619
9005	437466010
9006	390586608
9007	499982903
9008	312508104
9009	437539682
9010	437429834
9011	374962993
9012	500007365
9013	437485720
9014	374969785
9015	437476048
9016	437487400
9017	437484278
9018	390622595
9019	374971117
9020	437482303
9021	437486505
9022	437486892
9023	437484745
9024	437488343
9025	437485928
9026	437485955
9027	437489250
9028	499984613
9029	374955005
9030	499995515
9031	437471405
9032	437484940
9033	437486145
9034	437495140
9035	374969575
9036	437485787
9037	437483722
9038	437486590
9039	437484933
9040	437487237
9041	437484227
9042	437484638
9043	437485838
9044	437485907
9045	437486137
9046	499995698
9047	437488492
9048	374965397
9049	437492670
9050	437478602
9051	437486628
9052	437486085
9053	437484640
9054	437485223
9055	437485297
9056	437487318
9057	499987262
9058	437485508
9059	437471150
9060	374969565
9061	500001635
9062	437478658
9063	437488390
9064	374963080
9065	499994870
9066	437478756
9067	437471910
9068	437498588
9069	437476405
9070	374970332
9071	437484428
9072	437485038
9073	437486128
9074	437486863
9075	437484227
9076	437488003
9077	437482815
9078	500012242
9079	437476615
9080	437478740
9081	437476728
9082	437480673
9083	437480395
9084	437480742
9085	437478266
9086	437470491
9087	437479895
9088	374971157
9089	499993855
9090	437470125
9091	374975102
9092	499988193
9093	374974755
9094	437486218
9095	437485677
9096	437487397
9097	437485388
9098	437488985
9099	437480762
9100	437489967
9101	437480732
9102	499994133
9103	437482648
9104	437468366
9105	374968915
9106	437486560
9107	437485855
9108	437487458
9109	437484870
9110	437485783
9111	437485433
9112	437484716
9113	499996658
9114	437479501
9115	437476327
9116	437491518
9117	374961465
9118	499993337
9119	437471948
9120	437483915
9121	453112263
9122	437479093
9123	437482115
9124	312515062
9125	374956876
9126	437489120
9127	437480510
9128	437483051
9129	437486595
9130	437487357
9131	437474895
9132	500004253
9133	453097121
9134	312474205
9135	437470095
9136	437486550
9137	374962955
9138	500006490
9139	374971828
9140	437484125
9141	437479733
9142	437486367
9143	437507332
9144	640607720
9145	437458533
9146	437481257
9147	437485538
9148	312486509
9149	312523836
9150	374949428
9151	437485445
9152	437485048
9153	500007457
9154	437540642
9155	374907314
9156	437485965
9157	437486280
9158	437486365
9159	437489603
9160	437475746
9161	437486337
9162	437484107
9163	437487042
9164	437485043
9165	437483705
9166	437484983
9167	437486542
9168	437485578
9169	437491709
9170	500056156
9171	437426103
9172	374967112
9173	500018325
9174	437464803
9175	374975153
9176	437476340
9177	437485632
9178	437486177
9179	437484763
9180	437487687
9181	437483342
9182	437484342
9183	624984536
9184	562483233
9185	437487080
9186	437483313
9187	312487125
9188	312508626
9189	374964302
9190	437484985
9191	437498345
9192	437472418
9193	437485537
9194	437486108
9195	500008320
9196	374963656
9197	500020372
9198	437472295
9199	374960935
9200	437492022
9201	437479447
9202	453131473
9203	374973755
9204	374970657
9205	437483305
9206	437482670
9207	499994181
9208	437489740
9209	437475728
9210	437479555
9211	437480615
9212	374970172
9213	499995105
9214	437479412
9215	374970275
9216	499993935
9217	437479443
9218	437479558
9219	437472180
9220	374974095
9221	437480717
9222	500003322
9223	374966347
9224	437486302
9225	437485505
9226	437487197
9227	437485110
9228	437486493
9229	437488188
9230	437483251
9231	499995445
9232	437480878
9233	437479237
9234	374969360
9235	437485313
9236	437486410
9237	437492497
9238	437476443
9239	437484663
9240	437486945
9241	437484472
9242	437486770
9243	499992255
9244	374969360
9245	499994951
9246	374970185
9247	437484650
9248	437486855
9249	437486030
9250	499994453
9251	437480656
9252	374968642
9253	437487630
9254	437489465
9255	437480415
9256	499986263
9257	374961263
9258	437486310
9259	437486425
9260	437484725
9261	437486495
9262	437484748
9263	437487570
9264	437484655
9265	499996355
9266	562467933
9267	437485547
9268	249986687
9269	499997472
9270	437470863
9271	437485235
9272	437487880
9273	374963028
9274	437485238
9275	437489020
9276	499984685
9277	374969728
9278	437485825
9279	437485020
9280	437484562
9281	499996888
9282	437479907
9283	374971780
9284	437483882
9285	437488475
9286	437484105
9287	499995598
9288	437499217
9289	437456455
9290	437483853
9291	437471898
9292	437478470
9293	437488905
9294	437480998
9295	437474893
9296	437445391
9297	374969583
9298	437485678
9299	437486780
9300	437487083
9301	437487560
9302	437485088
9303	437483398
9304	437485552
9305	499995555
9306	437479980
9307	562474011
9308	312490202
9309	374970808
9310	437488154
9311	437485113
9312	437481063
9313	437485098
9314	437485918
9315	437489780
9316	437479603
9317	437488710
9318	437482998
9319	500004485
9320	437490227
9321	374958165
9322	499987780
9323	437483878
9324	437470713
9325	437478478
9326	562467751
9327	437486000
9328	562484983
9329	187489854
9330	437477152
9331	437476068
9332	374967217
9333	437488745
9334	437482530
9335	437487635
9336	437485425
9337	437486863
9338	437486380
9339	437486347
9340	437476328
9341	499993580
9342	437480045
9343	437480250
9344	437478343
9345	437479898
9346	437478270
9347	437469990
9348	437478260
9349	437479817
9350	374968817
9351	437486127
9352	437485260
9353	437485365
9354	437486558
9355	499987315
9356	374978343
9357	437479493
9358	437486568
9359	437486325
9360	437257477
9361	437484640
9362	437486097
9363	437486942
9364	437483782
9365	437487405
9366	437485397
9367	437486560
9368	500006780
9369	437465140
9370	437480435
9371	437479448
9372	374970633
9373	499989867
9374	374980834
9375	437486507
9376	437485452
9377	437484815
9378	499995540
9379	437479035
9380	437477726
9381	437482025
9382	437469423
9383	437479112
9384	437470980
9385	374959280
9386	437486372
9387	437484495
9388	499987270
9389	374973400
9390	437490895
9391	437480910
9392	437484258
9393	437486550
9394	499995748
9395	437472018
9396	374967540
9397	515698075
9398	437402762
9399	437514240
9400	437460808
9401	437485253
9402	437493722
9403	312503246
9404	374985102
9405	499993033
9406	437477068
9407	374955935
9408	500021474
9409	390563682
9410	375017636
9411	374955773
9412	437479767
9413	437485060
9414	499999910
9415	374971470
9416	437504695
9417	624964799
9418	437488960
9419	312500901
9420	437485745
9421	437487390
9422	437453996
9423	374972805
9424	624984913
9425	437487720
9426	437485190
9427	312500429
9428	374965908
9429	437482440
9430	437488227
9431	437488045
9432	437483950
9433	624988071
9434	562482283
9435	437486180
9436	437484868
9437	437486223
9438	437486665
9439	312485856
9440	312527696
9441	374942328
9442	437484272
9443	437502039
9444	437475337
9445	500004655
9446	437499350
9447	437481090
9448	437484110
9449	374948496
9450	312484290
9451	437488440
9452	437492388
9453	437480500
9454	437480017
9455	437486423
9456	437484702
9457	437490017
9458	437489632
9459	437475063
9460	437499570
9461	437475431
9462	437488670
9463	312486674
9464	312482292
9465	374984170
9466	437477423
9467	312485842
9468	453107356
9469	500004632
9470	374962968
9471	500008965
9472	437478160
9473	437487223
9474	437514167
9475	374932421
9476	500010260
9477	437483545
9478	374965496
9479	437483117
9480	437485935
9481	437492137
9482	437479200
9483	500007370
9484	374963325
9485	437485102
9486	437485140
9487	437484627
9488	499999467
9489	374967745
9490	437484020
9491	437486665
9492	437484015
9493	437486355
9494	437486435
9495	437484235
9496	500008445
9497	437479633
9498	437487875
9499	374963785
9500	500007327
9501	437483210
9502	374965353
9503	437485727
9504	437483018
9505	437485158
9506	500092133
9507	437396974
9508	437486695
9509	437482110
9510	374962338
9511	500001705
9512	437496537
9513	374966570
9514	437475670
9515	500006757
9516	374962175
9517	437485105
9518	437485950
9519	437484430
9520	437482977
9521	500009375
9522	374961543
9523	437486437
9524	500005620
9525	453087533
9526	249984934
9527	499996770
9528	374974398
9529	499982005
9530	437487955
9531	374966505
9532	437485130
9533	499995053
9534	374970650
9535	499995175
9536	437471333
9537	453101616
9538	312500849
9539	374969887
9540	437489495
9541	437477690
9542	437483618
9543	437542166
9544	437427611
9545	437493892
9546	624975046
9547	437484823
9548	453130450
9549	437458711
9550	437482608
9551	437488245
9552	437484845
9553	437486155
9554	312483787
9555	312486477
9556	374970655
9557	437489700
9558	437502337
9559	437456889
9560	437492235
9561	437482900
9562	499983190
9563	437471162
9564	374971272
9565	437485402
9566	437480302
9567	437492379
9568	437478002
9569	437508387
9570	499975995
9571	374996559
9572	312464160
9573	437479392
9574	312498536
9575	437479647
9576	437481300
9577	437485892
9578	312498914
9579	437468976
9580	437488335
9581	374962252
9582	500002220
9583	437509715
9584	437468136
9585	374956265
9586	437486575
9587	624987760
9588	562486193
9589	437482270
9590	437485503
9591	437483135
9592	312489312
9593	312513261
9594	374959865
9595	437480455
9596	437482803
9597	437491595
9598	499979373
9599	437491777
9600	437457145
9601	437459041
9602	437492210
9603	437463768
9604	437509624
9605	374973812
9606	437478261
9607	453110371
9608	374984158
9609	374961457
9610	437485473
9611	437496339
9612	437475288
9613	437485955
9614	500006208
9615	437485157
9616	374963427
9617	437484812
9618	437483872
9619	390613535
9620	374958527
9621	437487165
9622	437485537
9623	624986481
9624	249985494
9625	437487828
9626	499990253
9627	437480575
9628	437494512
9629	374962905
9630	437480515
9631	437484922
9632	437491074
9633	499988730
9634	437481293
9635	437477908
9636	437480960
9637	437470518
9638	437479682
9639	437479320
9640	437473675
9641	374968117
9642	437487875
9643	437479203
9644	437486353
9645	437485178
9646	437487875
9647	437485308
9648	437486112
9649	437485977
9650	437479457
9651	499998123
9652	437470643
9653	437480178
9654	374971197
9655	499996095
9656	437468451
9657	437485350
9658	437469588
9659	374968415
9660	437485845
9661	437486150
9662	499988328
9663	437486632
9664	437472185
9665	374970912
9666	437488067
9667	437479180
9668	437487005
9669	437485192
9670	437486362
9671	437487192
9672	437484590
9673	437488612
9674	437483403
9675	500000935
9676	374966213
9677	499996187
9678	374968908
9679	499996075
9680	437469048
9681	437470840
9682	437478225
9683	374983573
9684	437471763
9685	437484940
9686	437487342
9687	437480995
9688	437483953
9689	437488382
9690	499988422
9691	437472990
9692	437487810
9693	437474510
9694	562472879
9695	312485629
9696	374984262
9697	437484855
9698	437487638
9699	437485782
9700	437490720
9701	499986153
9702	437487152
9703	437467905
9704	437480022
9705	437476288
9706	374967960
9707	437486845
9708	500005740
9709	437474655
9710	437479557
9711	437480850
9712	437483912
9713	437479060
9714	437483407
9715	437471808
9716	437479063
9717	437480958
9718	374969130
9719	437485060
9720	437485979
9721	437489132
9722	437483033
9723	437486898
9724	437485483
9725	437485965
9726	437486157
9727	437484235
9728	499996017
9729	437472473
9730	437480175
9731	437428841
9732	437479335
9733	437483453
9734	437491749
9735	437468827
9736	437460266
9737	374968655
9738	437481272
9739	437485158
9740	437486463
9741	437485985
9742	437485278
9743	437487952
9744	499994358
9745	562467553
9746	437485580
9747	312497432
9748	374970337
9749	437485290
9750	437485930
9751	437491749
9752	499987255
9753	437480995
9754	437475533
9755	437472118
9756	437491423
9757	437467073
9758	437477022
9759	374969795
9760	437486822
9761	499996310
9762	374969322
9763	499997012
9764	437476540
9765	437480773
9766	374969190
9767	437486227
9768	453193389
9769	499906637
9770	437483465
9771	437490305
9772	437476090
9773	312505726
9774	374970300
9775	437487347
9776	437484145
9777	499993223
9778	437486767
9779	249970397
9780	453116233
9781	499986997
9782	374971158
9783	499993723
9784	562455719
9785	562480288
9786	437496300
9787	437478290
9788	312486912
9789	312483780
9790	374973292
9791	437495375
9792	390620105
9793	374962716
9794	437484020
9795	437488608
9796	437481160
9797	437485525
9798	437485890
9799	437486650
9800	437487325
9801	437485472
9802	437487222
9803	437484555
9804	499999080
9805	562470789
9806	249988647
9807	500003537
9808	437488973
9809	374957893
9810	500016317
9811	437472703
9812	374961671
9813	437486890
9814	437491087
9815	437479890
9816	437484543
9817	437485667
9818	500019265
9819	437470333
9820	437486657
9821	437484990
9822	437490150
9823	437475405
9824	374965623
9825	437476115
9826	437484227
9827	500000967
9828	437491175
9829	437515117
9830	374932119
9831	500010332
9832	437480430
9833	374964598
9834	500019305
9835	437472225
9836	437484368
9837	437481782
9838	437487008
9839	437480278
9840	437496470
9841	374958490
9842	437478297
9843	437485728
9844	437484600
9845	437487598
9846	437484458
9847	500010185
9848	374962385
9849	453134042
9850	374972610
9851	374968725
9852	437485915
9853	437486697
9854	437491990
9855	437479660
9856	437484052
9857	437487445
9858	499996137
9859	437480280
9860	437480105
9861	437478120
9862	437470910
9863	437478108
9864	437477802
9865	374969558
9866	437486202
9867	437484635
9868	437485652
9869	437486067
9870	437486128
9871	437487125
9872	499987692
9873	437481248
9874	437477710
9875	437481017
9876	437480128
9877	437479382
9878	437478145
9879	437479798
9880	374970020
9881	499989030
9882	437473598
9883	437477805
9884	437469121
9885	437489647
9886	374964833
9887	437486373
9888	499986261
9889	374966350
9890	499987973
9891	437478790
9892	437480353
9893	437478890
9894	374968195
9895	437488172
9896	499995108
9897	374969150
9898	499991230
9899	437478712
9900	374969436
9901	437486603
9902	437485043
9903	499996965
9904	374972330
9905	437489215
9906	437133028
9907	390619888
9908	374976638
9909	499992963
9910	374967792
9911	499995870
9912	437502737
9913	562445719
9914	437488567
9915	437488817
9916	437472645
9917	437492597
9918	453101709
9919	312485295
9920	312500839
9921	374951675
9922	437490272
9923	437481418
9924	437496243
9925	624994736
9926	437467248
9927	562484753
9928	437489260
9929	437476958
9930	437493012
9931	437481070
9932	437487629
9933	312505902
9934	437465188
9935	437489730
9936	437482445
9937	437487303
9938	437487607
9939	437489437
9940	312502067
9941	374956241
9942	500005454
9943	374966532
9944	624987376
9945	437483850
9946	562484969
9947	437486797
9948	437481408
9949	437481767
9950	437486115
9951	437484782
9952	437482818
9953	437487627
9954	437486078
9955	437484675
9956	437486222
9957	312486462
9958	437484763
9959	437488590
9960	437490469
9961	437478165
9962	562487511
9963	437483038
9964	437487805
9965	437479895
9966	312487964
9967	437490935
9968	437482117
9969	437480688
9970	312486852
9971	374963963
9972	437487140
9973	437483425
9974	437486597
9975	437489795
9976	453102096
9977	375003889
9978	374966355
9979	500008922
9980	437479830
9981	374975268
9982	437477678
9983	437484315
9984	437483940
9985	500006945
9986	374963205
9987	500007313
9988	453086389
9989	437485165
9990	437487090
9991	437485150
9992	437484193
9993	312498484
9994	374969538
9995	437487470
9996	437484745
9997	437486872
9998	500005515
9999	437474906
10000	453109778
10001	437481195
10002	437485397
10003	437484920
10004	437486285
10005	437482280
10006	437484638
10007	437478985
10008	437505752
10009	437470850
10010	312510029
10011	374961176
10012	437478235
10013	437499844
10014	437468867
10015	437490127
10016	437483218
10017	500013305
10018	374954862
10019	499997883
10020	374968975
10021	437495882
10022	437469985
10023	437488758
10024	437477353
10025	437491273
10026	437482660
10027	437491973
10028	437484757
10029	312474995
10030	312493564
10031	437484645
10032	437484090
10033	437486857
10034	437481890
10035	312507716
10036	374956318
10037	437483465
10038	437502635
10039	437467341
10040	437492397
10041	437483385
10042	437480845
10043	437480847
10044	437496762
10045	437474132
10046	437489405
10047	437489720
10048	437472976
10049	437481655
10050	437488617
10051	500016432
10052	437464243
10053	374967055
10054	312486134
10055	437481737
10056	437492083
10057	312484554
10058	437481555
10059	437490705
10060	437482538
10061	437485337
10062	437483820
10063	437486560
10064	437477092
10065	437497269
10066	437485090
10067	437472826
10068	437489640
10069	437486118
10070	562484148
10071	437501899
10072	437466215
10073	312480945
10074	437487050
10075	437484938
10076	437493995
10077	437474335
10078	437484607
10079	437478877
10080	437491279
10081	437489390
10082	437484518
10083	437485327
10084	437474061
10085	312495390
10086	374985467
10087	312475434
10088	312484034
10089	437496557
10090	437469800
10091	437492128
10092	437484365
10093	437475232
10094	437548111
10095	437428667
10096	437478297
10097	437489982
10098	437478761
10099	312497841
10100	374978800
10101	437487778
10102	499986131
10103	437484583
10104	249970154
10105	312485107
10106	437483502
10107	453119223
10108	312489137
10109	312498247
10110	437488122
10111	437480168
10112	437477153
10113	437492260
10114	374972193
10115	624978261
10116	312503442
10117	437484255
10118	437488375
10119	453087511
10120	437482007
10121	312675160
10122	437317402
10123	437533614
10124	374918494
10125	500003270
10126	437479400
10127	374965173
10128	500003560
10129	437502250
10130	374960286
10131	390621928
10132	374963287
10133	500001420
10134	437483370
10135	437484847
10136	437517774
10137	437451408
10138	437484303
10139	437484755
10140	437484463
10141	374964910
10142	453115213
10143	374994384
10144	374969430
10145	390629108
10146	437482703
10147	562466978
10148	437486195
10149	312503917
10150	562464166
10151	312513371
10152	374954110
10153	437489568
10154	499997888
10155	374963670
10156	437482268
10157	312495636
10158	312481857
10159	312497652
10160	374975350
10161	437481462
10162	499982298
10163	437465631
10164	437488295
10165	374963043
10166	312488364
10167	453106826
10168	500003810
10169	374965465
10170	500004760
10171	437487422
10172	374962667
10173	500037382
10174	437454088
10175	374962918
10176	437486017
10177	437485710
10178	453116815
10179	375002779
10180	437477408
10181	437492600
10182	437481470
10183	374966475
10184	500005347
10185	437497252
10186	374955415
10187	437482198
10188	437489182
10189	437482725
10190	390649167
10191	374956536
10192	437505480
10193	437483125
10194	437465675
10195	437488512
10196	437503530
10197	437452301
10198	437516894
10199	437451368
10200	437491240
10201	437477380
10202	515613066
10203	312496682
10204	374964885
10205	624988391
10206	437481740
10207	437487120
10208	437482435
10209	437481853
10210	437486940
10211	437486018
10212	249984919
10213	437486232
10214	390628785
10215	374961645
10216	437485800
10217	437500509
10218	437472860
10219	437481553
10220	437483878
10221	500016837
10222	437503054
10223	437452448
10224	437481030
10225	453084361
10226	312497064
10227	437470578
10228	437483760
10229	437470758
10230	437487783
10231	374965660
10232	437484772
10233	437482146
10234	437485292
10235	499997058
10236	437478265
10237	453106823
10238	437476108
10239	437490937
10240	437479718
10241	437488780
10242	437477773
10243	312502577
10244	374999007
10245	437467361
10246	437471878
10247	437477772
10248	437484477
10249	499996008
10250	437483325
10251	374996315
10252	437489305
10253	312456023
10254	312493949
10255	312498314
10256	374965272
10257	437488382
10258	437512477
10259	437476538
10260	437496685
10261	437455183
10262	437486570
10263	437479785
10264	437479597
10265	437489345
10266	437485755
10267	437479295
10268	437483527
10269	499998377
10270	249970170
10271	312492480
10272	437473641
10273	437489885
10274	312490677
10275	374981155
10276	437484440
10277	499993895
10278	437477222
10279	249979326
10280	312486794
10281	312497534
10282	374969097
10283	437479280
10284	437491780
10285	437502565
10286	437465520
10287	437501292
10288	437523269
10289	499976778
10290	374929039
10291	437481373
10292	437514777
10293	437467085
10294	437495545
10295	499973700
10296	374969153
10297	437478918
10298	437491553
10299	437482178
10300	437485195
10301	499996072
10302	437482463
10303	374974493
10304	437485035
10305	437471051
10306	437492315
10307	499991770
10308	374982200
10309	499993645
10310	437479103
10311	437486795
10312	374971950
10313	499994483
10314	437483427
10315	437489187
10316	437471398
10317	374970890
10318	437490332
10319	437481512
10320	437492555
10321	437479620
10322	437477686
10323	437489762
10324	437490040
10325	499990565
10326	437487145
10327	374965710
10328	437573198
10329	437395365
10330	499981783
10331	437493634
10332	374971700
10333	500004565
10334	437478783
10335	437478190
10336	249975920
10337	312489145
10338	437471608
10339	437490682
10340	437481442
10341	437485292
10342	312489930
10343	374977367
10344	453134435
10345	374975098
10346	437480295
10347	437496048
10348	374964125
10349	500004780
10350	374964160
10351	437489955
10352	437485070
10353	437475803
10354	437492090
10355	437490155
10356	328100142
10357	437500277
10358	624968993
10359	312498064
10360	374975478
10361	499996245
10362	437485467
10363	374973680
10364	437481565
10365	500000250
10366	437483980
10367	374970850
10368	390625283
10369	374966155
10370	437486503
10371	500002567
10372	437481748
10373	437488287
10374	437482250
10375	437484102
10376	437484375
10377	437486690
10378	437488505
10379	453151690
10380	437425789
10381	312491337
10382	374970010
10383	437484946
10384	437478760
10385	437489700
10386	437512745
10387	437455224
10388	437495402
10389	437458443
10390	437486880
10391	453117773
10392	374995202
10393	374965832
10394	437489850
10395	437485068
10396	437485488
10397	312497557
10398	312477372
10399	312482959
10400	374972350
10401	437498835
10402	499986682
10403	375394706
10404	390200477
10405	374960565
10406	437485593
10407	437485995
10408	437486713
10409	312483077
10410	312486871
10411	437483940
10412	437483448
10413	437488508
10414	437484420
10415	312505169
10416	374966565
10417	390633870
10418	374963233
10419	437493645
10420	437474450
10421	437513117
10422	437459413
10423	500006837
10424	562227929
10425	437479380
10426	249990929
10427	499998553
10428	453094846
10429	437483533
10430	437486500
10431	437478782
10432	437493779
10433	437474087
10434	312501409
10435	437478823
10436	374970908
10437	312483367
10438	562484168
10439	437480623
10440	499993765
10441	437485570
10442	374967285
10443	437485615
10444	437479550
10445	312482549
10446	437486878
10447	437481908
10448	312487312
10449	312490724
10450	437482265
10451	374962718
10452	437490587
10453	437489540
10454	437485500
10455	437472621
10456	437485577
10457	437489534
10458	437484608
10459	437482915
10460	499991448
10461	437473638
10462	249973835
10463	437484100
10464	437483720
10465	312484790
10466	437490247
10467	312482647
10468	374973602
10469	437478492
10470	437498937
10471	312471447
10472	437489932
10473	437486035
10474	312479307
10475	312494359
10476	374976847
10477	437484700
10478	437484923
10479	437478355
10480	437485917
10481	437470830
10482	437489543
10483	437478168
10484	437488620
10485	437479592
10486	437485332
10487	437518182
10488	312451668
10489	312486577
10490	437495537
10491	437479513
10492	437523447
10493	437439378
10494	312502979
10495	374972887
10496	437485150
10497	437490287
10498	437472653
10499	437484315
10500	437485660
10501	499994920
10502	437510409
10503	437470065
10504	437479123
10505	249971517
10506	562483128
10507	499996100
10508	437478465
10509	437497197
10510	437471238
10511	374971705
10512	499996948
10513	374983902
10514	500033667
10515	437437986
10516	437479282
10517	375474402
10518	436983006
10519	437489225
10520	437484520
10521	437526199
10522	499958691
10523	437484945
10524	437492375
10525	437455163
10526	437488417
10527	437487895
10528	437485270
10529	249965207
10530	562482598
10531	500027330
10532	374946566
10533	499988047
10534	437488698
10535	437489087
10536	374960755
10537	437523775
10538	437445409
10539	500008730
10540	437479255
10541	437484920
10542	374962210
10543	437494192
10544	624973139
10545	437484320
10546	437485378
10547	437491120
10548	437489462
10549	312484880
10550	374977143
10551	437483188
10552	437478812
10553	437498485
10554	500019620
10555	437450819
10556	562516625
10557	437438321
10558	437491730
10559	437473436
10560	437489500
10561	312499472
10562	437499364
10563	437469781
10564	375031748
10565	499943984
10566	437476130
10567	374974815
10568	437482627
10569	437520761
10570	437443184
10571	437488140
10572	437490277
10573	437478032
10574	437483260
10575	624984621
10576	437478558
10577	437481753
10578	437485202
10579	437491342
10580	437493552
10581	437469178
10582	437489687
10583	437492867
10584	438004444
10585	436965339
10586	437469008
10587	437484632
10588	437496117
10589	437489312
10590	437473768
10591	437486638
10592	437484383
10593	312497937
10594	437496155
10595	437474222
10596	562509210
10597	437443328
10598	437485035
10599	312480172
10600	374965803
10601	437495410
10602	437469767
10603	500007182
10604	374961560
10605	437482765
10606	437508520
10607	437480520
10608	437490455
10609	437489162
10610	500002270
10611	437450621
10612	437487425
10613	437480720
10614	374972102
10615	437486270
10616	437483967
10617	437484853
10618	624982269
10619	437484905
10620	437492478
10621	437467643
10622	437497432
10623	312486812
10624	374973108
10625	312486622
10626	312485710
10627	312503904
10628	374967475
10629	390628588
10630	374972525
10631	437485121
10632	499998848
10633	437482200
10634	374971618
10635	499995107
10636	437487865
10637	249979316
10638	562478233
10639	499985860
10640	390589385
10641	499983630
10642	312502847
10643	437488777
10644	437483020
10645	374965878
10646	500005852
10647	374963405
10648	437484325
10649	624985013
10650	312502171
10651	437491873
10652	453086683
10653	312495406
10654	374969081
10655	437486340
10656	437485450
10657	437484398
10658	437484220
10659	437490660
10660	437479883
10661	499995827
10662	437478952
10663	437480850
10664	453095413
10665	312509209
10666	374962712
10667	312486794
10668	312487124
10669	437485830
10670	437486058
10671	437495347
10672	437469060
10673	437485048
10674	437484960
10675	437486107
10676	437486383
10677	437485037
10678	437485607
10679	312513014
10680	374959483
10681	437486153
10682	437486773
10683	437484535
10684	437485435
10685	437484440
10686	437486102
10687	500008150
10688	437488152
10689	374957677
10690	500007915
10691	437482470
10692	374967930
10693	624978129
10694	437484690
10695	437485742
10696	312505127
10697	374965936
10698	437486037
10699	437486800
10700	437484253
10701	437486830
10702	437482268
10703	437486020
10704	624985713
