8774	437466246
8775	437484373
8776	437473938
8777	437478013
8778	437477275
8779	437479151
8780	437486071
8781	437471499
8782	437478816
8783	437479268
8784	437477948
8785	437479291
8786	437478551
8787	437482678
8788	312478105
8789	437478360
8790	437480183
8791	437478373
8792	437483985
8793	562468088
8794	437476946
8795	437480730
8796	437477571
8797	437479508
8798	437478178
8799	437476274
8800	437479248
8801	437476094
8802	437477891
8803	437478303
8804	437480213
8805	437475383
8806	437487586
8807	437468398
8808	437487276
8809	437468916
8810	437476506
8811	437479085
8812	312482043
8813	562241249
8814	437472028
8815	437479541
8816	437478406
8817	437477323
8818	437478613
8819	437479258
8820	437483935
8821	437472796
8822	437483883
8823	437472839
8824	437481558
8825	437473831
8826	437477603
8827	437482668
8828	437470234
8829	437479436
8830	437476596
8831	437480496
8832	437477681
8833	437476183
8834	437477398
8835	437481128
8836	312480225
8837	437477751
8838	437478151
8839	312479321
8840	437482518
8841	437475320
8842	437479153
8843	499975718
8844	499986875
8845	562464888
8846	437482873
8847	437476265
8848	437477556
8849	437475781
8850	437477501
8851	437479238
8852	437479155
8853	437483600
8854	453097755
8855	437478963
8856	437477046
8857	437478291
8858	437486155
8859	437483098
8860	312470368
8861	437478841
8862	437487178
8863	312479783
8864	562479725
8865	562460931
8866	437483701
8867	437475079
8868	312472795
8869	562475738
8870	437477334
8871	437478700
8872	437478806
8873	437483635
8874	437486962
8875	437470758
8876	312476528
8877	562475613
8878	437476711
8879	437478943
8880	437483748
8881	437473583
8882	437483438
8883	437480251
8884	437461184
8885	437479645
8886	437477846
8887	437479383
8888	437478361
8889	437478201
8890	437485445
8891	437472373
8892	312480288
8893	437479788
8894	562501473
8895	437471640
8896	437464813
8897	437492373
8898	437486498
8899	437452886
8900	312485896
8901	562462908
8902	437474586
8903	437477695
8904	437477763
8905	437477131
8906	437495920
8907	437460856
8908	312480733
8909	437479603
8910	437483487
8911	312485516
8912	437462806
8913	437477433
8914	437478330
8915	437479321
8916	437481836
8917	562470209
8918	437477880
8919	562475228
8920	437478121
8921	437477530
8922	437485287
8923	437474626
8924	437493811
8925	437468279
8926	437466641
8927	437484563
8928	437476564
8929	437473530
8930	437504355
8931	437457881
8932	437498343
8933	437473946
8934	437456978
8935	437477365
8936	437484698
8937	437464341
8938	437487723
8939	437472923
8940	312474818
8941	437501453
8942	437456998
8943	312483678
8944	437469344
8945	437479358
8946	437499360
8947	437457618
8948	437487000
8949	437468216
8950	437480668
8951	437476481
8952	562475631
8953	562466288
8954	437486465
8955	437471471
8956	437497640
8957	453105913
8958	374955551
8959	437478131
8960	374985406
8961	437493156
8962	437456178
8963	437478093
8964	437483896
8965	437475000
8966	437484172
8967	437471816
8968	437482360
8969	390607808
8970	437476716
8971	374973618
8972	499983205
8973	374973470
8974	437479286
8975	437492478
8976	499964466
8977	437479666
8978	437481195
8979	374976436
8980	437478596
8981	515599898
8982	437482533
8983	437472148
8984	437478251
8985	437478596
8986	437478675
8987	437478180
8988	437479641
8989	437480308
8990	437483808
8991	437493783
8992	453106650
8993	437456964
8994	437466571
8995	437478763
8996	437488906
8997	437469093
8998	437485655
8999	312476291
9000	437478111
9001	437491388
9002	437467246
9003	437483133
9004	578124299
9005	437449184
9006	437470458
9007	437479093
9008	437487437
9009	437468326
9010	437479423
9011	437479161
9012	437479720
9013	437478248
9014	437477845
9015	390606929
9016	374977725
9017	437480481
9018	499976921
9019	374979096
9020	437477976
9021	437478148
9022	437484036
9023	437474134
9024	437493275
9025	437463676
9026	437478818
9027	437478375
9028	499976953
9029	437482945
9030	437475174
9031	437477371
9032	437479063
9033	437479406
9034	437477663
9035	374980065
9036	499982558
9037	374975158
9038	437479041
9039	437478923
9040	437478466
9041	437483338
9042	437468983
9043	437483155
9044	437474458
9045	437479535
9046	437519130
9047	437436484
9048	437484460
9049	437475758
9050	437477611
9051	437498608
9052	437454339
9053	437478738
9054	437478905
9055	437483573
9056	499974118
9057	437481988
9058	374973731
9059	437481360
9060	437475780
9061	437479468
9062	499981753
9063	374974066
9064	437477811
9065	437480945
9066	437476013
9067	437479045
9068	437476513
9069	437483116
9070	437475883
9071	437479143
9072	437478948
9073	515603350
9074	437476251
9075	437490338
9076	437468111
9077	437476315
9078	437478851
9079	437472780
9080	312481031
9081	437478788
9082	437477195
9083	437478308
9084	453110465
9085	437478910
9086	437478478
9087	437480908
9088	437474683
9089	437479478
9090	437478776
9091	437477798
9092	437479288
9093	437478683
9094	437485793
9095	437472753
9096	453096173
9097	437478620
9098	437477845
9099	437479159
9100	437478085
9101	437485000
9102	437480503
9103	437476796
9104	437473268
9105	437478915
9106	437478440
9107	453115182
9108	437467428
9109	437484260
9110	437515090
9111	437440234
9112	437473933
9113	437479448
9114	437484321
9115	437475230
9116	437477995
9117	437478836
9118	453131156
9119	374950999
9120	437483333
9121	437474503
9122	437477721
9123	437478735
9124	437489458
9125	437467521
9126	437476461
9127	437484475
9128	437476483
9129	437482383
9130	265627269
9131	437458402
9132	437476335
9133	437479875
9134	437477005
9135	437477978
9136	437480535
9137	437480968
9138	437481630
9139	437475703
9140	437489565
9141	437462216
9142	437484685
9143	437473675
9144	437477760
9145	437478076
9146	437483740
9147	437479835
9148	437471796
9149	312482036
9150	437478893
9151	437478673
9152	312488305
9153	437473473
9154	437480141
9155	437475981
9156	437480031
9157	437479473
9158	437481376
9159	437483358
9160	437473560
9161	437480501
9162	437475453
9163	437480830
9164	437479808
9165	437481973
9166	437475210
9167	437479690
9168	437496472
9169	437459811
9170	437476853
9171	437478793
9172	437483646
9173	437472678
9174	437484188
9175	437482205
9176	437471956
9177	437479033
9178	437478325
9179	437477886
9180	437479493
9181	437483075
9182	437484576
9183	437466025
9184	437479153
9185	437475606
9186	437479488
9187	437477955
9188	437481170
9189	437476401
9190	437479228
9191	437485572
9192	437472025
9193	437480140
9194	437478673
9195	437479710
9196	437478828
9197	437480011
9198	437478415
9199	437479350
9200	437485408
9201	437470388
9202	437481160
9203	437476290
9204	437478428
9205	437479903
9206	437478805
9207	437480585
9208	437475641
9209	437479588
9210	437479576
9211	437480158
9212	437476886
9213	437478598
9214	437480656
9215	437476089
9216	437484906
9217	437474686
9218	562475803
9219	437475083
9220	437474763
9221	437479088
9222	437500210
9223	437455548
9224	312482153
9225	562481156
9226	437473011
9227	437480706
9228	437479886
9229	437477065
9230	437481031
9231	437474696
9232	437484936
9233	437472311
9234	453097145
9235	437478396
9236	437479313
9237	437478813
9238	437479408
9239	437476890
9240	312485691
9241	437474106
9242	562480150
9243	437473868
9244	437479663
9245	453103795
9246	374980766
9247	437478731
9248	374979631
9249	437502332
9250	437478463
9251	437480258
9252	437480398
9253	437477443
9254	437481518
9255	437513307
9256	437441407
9257	390578984
9258	437475075
9259	437480205
9260	437481643
9261	437473615
9262	374982121
9263	437475988
9264	437476528
9265	437494587
9266	437466051
9267	437484016
9268	499970234
9269	437479756
9270	437478668
9271	437477858
9272	437500653
9273	437455891
9274	437479496
9275	437479443
9276	437479646
9277	375001945
9278	499954898
9279	249982781
9280	437478075
9281	437481081
9282	437476388
9283	437479983
9284	437481776
9285	437473798
9286	437483543
9287	562470641
9288	437479168
9289	437479238
9290	437476056
9291	437477533
9292	499980205
9293	437481653
9294	437473595
9295	437485433
9296	437473524
9297	437480760
9298	437477571
9299	437479628
9300	437477081
9301	374981428
9302	437479198
9303	437480683
9304	499975078
9305	437480375
9306	437477350
9307	249980115
9308	562489105
9309	437467870
9310	437475783
9311	437479421
9312	437487086
9313	437474695
9314	437480368
9315	390608230
9316	437477148
9317	437484193
9318	437473283
9319	374979005
9320	437475323
9321	437479823
9322	437479748
9323	437478856
9324	437494865
9325	437460204
9326	391339101
9327	436675320
9328	437478025
9329	437488833
9330	374978408
9331	437475535
9332	437471153
9333	437479663
9334	437476295
9335	437478981
9336	437479413
9337	437479376
9338	390607415
9339	374978983
9340	437484823
9341	437468575
9342	499979703
9343	437477723
9344	437480790
9345	437521100
9346	437432804
9347	437479808
9348	437480176
9349	374996150
9350	437479258
9351	437476659
9352	437519382
9353	437437342
9354	499970899
9355	437469596
9356	374977343
9357	437472993
9358	437478771
9359	499982621
9360	437213699
9361	437524677
9362	374930862
9363	437481666
9364	437474884
9365	437478318
9366	499978950
9367	437479281
9368	437487532
9369	374972418
9370	499987472
9371	437470681
9372	437479868
9373	374988733
9374	437463366
9375	437485683
9376	437472351
9377	500022564
9378	437434191
9379	437480203
9380	437480983
9381	374972961
9382	499978348
9383	437479628
9384	437479405
9385	374975973
9386	437500442
9387	437486668
9388	437472203
9389	437463166
9390	437472700
9391	437478318
9392	437479050
9393	437478758
9394	437479208
9395	437481068
9396	437471296
9397	437477138
9398	437478313
9399	437477748
9400	437524631
9401	437432374
9402	437479365
9403	437480683
9404	437475638
9405	437480253
9406	437489622
9407	437469930
9408	437503615
9409	437451588
9410	437481538
9411	437498075
9412	437478275
9413	437484048
9414	437473015
9415	437458254
9416	437541087
9417	437413825
9418	437480568
9419	437477463
9420	437480493
9421	437474140
9422	437485018
9423	437473701
9424	437477483
9425	437479681
9426	437476254
9427	437481043
9428	437475391
9429	437478371
9430	437482012
9431	437473600
9432	437521437
9433	437434347
9434	437478998
9435	437480623
9436	437474573
9437	437479531
9438	437478826
9439	437491035
9440	437470209
9441	453101413
9442	374977713
9443	374979226
9444	437481380
9445	437483341
9446	437494956
9447	437483785
9448	499950274
9449	437478836
9450	437481640
9451	437477398
9452	249989145
9453	515606115
9454	374969063
9455	499987875
9456	437469566
9457	374979226
9458	437485217
9459	437478431
9460	437474191
9461	437483035
9462	437479548
9463	312474358
9464	437473821
9465	453108537
9466	437477851
9467	437479238
9468	437476583
9469	437480683
9470	499975309
9471	437478803
9472	437478608
9473	437480806
9474	437480398
9475	249979795
9476	437480490
9477	437479603
9478	437478765
9479	437480255
9480	437476538
9481	437479370
9482	437478030
9483	437482265
9484	437477230
9485	437477408
9486	437480113
9487	437477815
9488	437480618
9489	437475756
9490	437478881
9491	437479743
9492	437479186
9493	437481327
9494	437473776
9495	437480996
9496	437475258
9497	437483276
9498	437475970
9499	437482953
9500	437477458
9501	437477256
9502	437481825
9503	437473195
9504	437479478
9505	437483023
9506	437474328
9507	437478753
9508	437479655
9509	437479193
9510	437478511
9511	437478578
9512	437477705
9513	437482296
9514	437475773
9515	437482223
9516	437476703
9517	437479043
9518	437480143
9519	437477990
9520	437478738
9521	437483083
9522	437472746
9523	437478556
9524	437478248
9525	437480693
9526	437478226
9527	437479096
9528	437478976
9529	437482186
9530	437476498
9531	437482268
9532	437475246
9533	437478778
9534	437480426
9535	437476976
9536	437491223
9537	437464401
9538	437477731
9539	437479448
9540	437479038
9541	437478231
9542	437480625
9543	437478923
9544	437478463
9545	437482806
9546	437475578
9547	437480196
9548	437476678
9549	437478165
9550	437480853
9551	437478665
9552	437478928
9553	437477953
9554	437478505
9555	437477181
9556	437479178
9557	453101723
9558	437475816
9559	437479743
9560	437478178
9561	437526337
9562	437432257
9563	437479128
9564	437479938
9565	437476323
9566	437500920
9567	437457646
9568	437479426
9569	499983378
9570	374977120
9571	499979293
9572	437481275
9573	437475656
9574	437477454
9575	437479995
9576	437475773
9577	374978673
9578	437479203
9579	499979938
9580	328105655
9581	437473048
9582	437479826
9583	437477828
9584	437479111
9585	437483378
9586	437474693
9587	437478630
9588	437478475
9589	249983165
9590	437478578
9591	437479371
9592	328106033
9593	437477366
9594	437488995
9595	437469483
9596	312481907
9597	437479231
9598	437478380
9599	437490676
9600	437473576
9601	437479580
9602	437477791
9603	437481988
9604	453097138
9605	437478158
9606	437478916
9607	437484008
9608	437470969
9609	437475146
9610	437482966
9611	437475810
9612	437481786
9613	437476458
9614	437478843
9615	453155351
9616	499928787
9617	437477918
9618	374982181
9619	499977098
9620	437475858
9621	374979128
9622	499974723
9623	374976873
9624	437480735
9625	437478666
9626	437480978
9627	437474219
9628	437477971
9629	437476473
9630	437476831
9631	437483731
9632	437475388
9633	437476495
9634	437481846
9635	437474393
9636	437478583
9637	437479438
9638	499979106
9639	437474440
9640	437479185
9641	437484368
9642	437469391
9643	437484416
9644	374971676
9645	437479743
9646	437479246
9647	437479656
9648	437479988
9649	499977131
9650	374977701
9651	499981352
9652	374980541
9653	437471946
9654	437479368
9655	437477826
9656	437480776
9657	437481520
9658	437474768
9659	437478533
9660	499978536
9661	374978095
9662	499975868
9663	437477465
9664	374978568
9665	499980873
9666	374979021
9667	437480296
9668	437479551
9669	437484123
9670	499971961
9671	437478311
9672	437479628
9673	328100630
9674	437477525
9675	437478861
9676	437481753
9677	374976396
9678	437489425
9679	499967054
9680	437483233
9681	437472819
9682	374980126
9683	499976605
9684	453104288
9685	437478133
9686	437478745
9687	437478520
9688	437479446
9689	437478073
9690	437486441
9691	437472511
9692	437477064
9693	437478163
9694	437479853
9695	437478558
9696	453101090
9697	437479243
9698	437486585
9699	437474510
9700	437472161
9701	437487505
9702	437469688
9703	437479903
9704	437478460
9705	437478748
9706	437480975
9707	453103880
9708	437476444
9709	437479068
9710	437477965
9711	499978185
9712	437478166
9713	374983205
9714	499976983
9715	437474308
9716	374979175
9717	437476591
9718	437477598
9719	437478493
9720	437477321
9721	437478776
9722	437478233
9723	437478203
9724	437479520
9725	437477426
9726	437479533
9727	437478378
9728	437479941
9729	437487243
9730	437470008
9731	437478195
9732	437476971
9733	437479413
9734	499978498
9735	374979188
9736	499978475
9737	374980590
9738	437475958
9739	437478535
9740	437478630
9741	437478188
9742	437479055
9743	437479243
9744	437483403
9745	437477970
9746	499976978
9747	437476671
9748	374977228
9749	437485055
9750	437468001
9751	437478391
9752	437480101
9753	499979423
9754	437473683
9755	437481278
9756	374976760
9757	437477398
9758	437481501
9759	499975066
9760	437478603
9761	437481340
9762	374976723
9763	437481923
9764	453140491
9765	374931024
9766	374982178
9767	437477241
9768	437488653
9769	437464011
9770	437481396
9771	437471183
9772	437479343
9773	437479096
9774	312480130
9775	437477858
9776	640607012
9777	437477023
9778	437481140
9779	437481958
9780	437474149
9781	437475901
9782	437479323
9783	437478966
9784	437479855
9785	437478263
9786	437482111
9787	453113727
9788	437456873
9789	437474808
9790	437477506
9791	437484465
9792	437474068
9793	437478278
9794	437487046
9795	437470976
9796	437476031
9797	437480038
9798	437483557
9799	453097595
9800	437477751
9801	437499402
9802	437499160
9803	437458296
9804	437487365
9805	437467220
9806	437482560
9807	437452259
9808	437485030
9809	437471731
9810	437482608
9811	437479578
9812	437472465
9813	437483616
9814	437474321
9815	437478098
9816	437482076
9817	437477866
9818	437522772
9819	437430702
9820	437487567
9821	437468203
9822	437478538
9823	437477553
9824	437478236
9825	437479553
9826	437477610
9827	437479418
9828	437480708
9829	437481210
9830	437473358
9831	437476218
9832	437503435
9833	437476216
9834	437521122
9835	437433839
9836	437479221
9837	437488293
9838	437468611
9839	437483713
9840	437472211
9841	437481018
9842	437453513
9843	437478489
9844	437482983
9845	437478183
9846	437476906
9847	437477108
9848	437477855
9849	437479095
9850	437518345
9851	437440154
9852	437475081
9853	437483978
9854	437471959
9855	437479550
9856	390604494
9857	437480738
9858	437473589
9859	437484318
9860	437472866
9861	437478153
9862	437477650
9863	437480391
9864	437478413
9865	437479911
9866	437477838
9867	437500035
9868	328092740
9869	374976166
9870	437481343
9871	437478278
9872	437473216
9873	437479488
9874	624976636
9875	437486831
9876	437461156
9877	437478849
9878	437477683
9879	453097440
9880	437477663
9881	437479515
9882	437484723
9883	437480843
9884	437472020
9885	437481223
9886	437473734
9887	437479220
9888	437478246
9889	437479131
9890	437492152
9891	453094483
9892	437475321
9893	437476173
9894	437478173
9895	437479196
9896	437479036
9897	437481745
9898	437519280
9899	437456887
9900	437478378
9901	390582750
9902	374982510
9903	437494468
9904	499956439
9905	437483771
9906	437143974
9907	437477726
9908	374977458
9909	437483265
9910	437474746
9911	437483361
9912	437470116
9913	499978946
9914	453116089
9915	437468649
9916	562480508
9917	437471491
9918	437478188
9919	437478835
9920	437478048
9921	437479058
9922	437478511
9923	437479345
9924	437478295
9925	453098740
9926	437476228
9927	437479456
9928	437476143
9929	437476361
9930	437478438
9931	312482058
9932	437483141
9933	437473256
9934	562481405
9935	437472393
9936	390607095
9937	437479448
9938	437479325
9939	437478423
9940	437477570
9941	374979120
9942	499976543
9943	437480265
9944	437478836
9945	437477280
9946	437479233
9947	437478283
9948	437480238
9949	437479363
9950	374975336
9951	499979238
9952	437485153
9953	437470745
9954	437476863
9955	374979803
9956	499975401
9957	437479196
9958	437478858
9959	374979045
9960	437477695
9961	499978715
9962	437483873
9963	374969720
9964	499979608
9965	437476985
9966	437478895
9967	437477161
9968	374977693
9969	437483211
9970	437472126
9971	437479943
9972	499977755
9973	437477826
9974	437479575
9975	437478230
9976	437478065
9977	374982218
9978	437475903
9979	437476078
9980	437479711
9981	437482360
9982	437476138
9983	499980053
9984	437477178
9985	437475031
9986	437482578
9987	374974868
9988	499978643
9989	437478471
9990	374981855
9991	499976538
9992	437480616
9993	437479328
9994	437478523
9995	437478065
9996	437479866
9997	437483845
9998	374968293
9999	499978486
10000	437480298
10001	437479313
10002	437478953
10003	437477628
10004	437477568
10005	374978776
10006	437476773
10007	312479883
10008	437479468
10009	562483415
10010	499969838
10011	437476991
10012	437479760
10013	437481260
10014	437476865
10015	374979766
10016	499979158
10017	374975826
10018	499976891
10019	437480103
10020	437477009
10021	374980211
10022	499978396
10023	374979540
10024	499979258
10025	437478478
10026	437478960
10027	437479598
10028	374978493
10029	437476658
10030	499978056
10031	437478863
10032	374979378
10033	499978621
10034	437478153
10035	437476081
10036	374975681
10037	437478591
10038	437479161
10039	437481403
10040	499975654
10041	374980048
10042	499980868
10043	437469005
10044	437478776
10045	374981738
10046	437474433
10047	499979556
10048	374984890
10049	437473901
10050	437478286
10051	437479368
10052	499975843
10053	437479725
10054	437480140
10055	437475800
10056	437479815
10057	437479490
10058	437478046
10059	437477465
10060	374978766
10061	437483160
10062	437474671
10063	437480816
10064	437479286
10065	437477003
10066	437478746
10067	437480248
10068	437481246
10069	437470246
10070	437478458
10071	499979175
10072	437478703
10073	374978383
10074	499978078
10075	374976470
10076	437479993
10077	437482958
10078	437475198
10079	437478421
10080	499980860
10081	437478223
10082	437476213
10083	374978893
10084	499977846
10085	453097278
10086	437465811
10087	437478203
10088	437479356
10089	437479268
10090	437479483
10091	437478225
10092	437478340
10093	437478686
10094	437478285
10095	437478768
10096	437477733
10097	578106397
10098	624977713
10099	562473553
10100	562473690
10101	437478958
10102	437489245
10103	437462876
10104	437478620
10105	437476896
10106	437476275
10107	437479043
10108	437478165
10109	437480103
10110	437473898
10111	312480745
10112	437478518
10113	437481418
10114	437476956
10115	437480013
10116	437478730
10117	437477616
10118	437477301
10119	437479361
10120	562474420
10121	437477686
10122	437478133
10123	437480973
10124	437477936
10125	437481828
10126	437473365
10127	437478223
10128	437478883
10129	437478576
10130	437480361
10131	437477876
10132	437479781
10133	437477448
10134	437479095
10135	312480131
10136	437478483
10137	437480173
10138	437477940
10139	437487080
10140	437462624
10141	437479020
10142	437477286
10143	437481383
10144	437475583
10145	437480308
10146	562474333
10147	437480132
10148	437483563
10149	437471871
10150	437480563
10151	437477648
10152	437476546
10153	390603115
10154	374977091
10155	437512042
10156	437467068
10157	437461156
10158	437498705
10159	437455429
10160	437499630
10161	437478143
10162	312466890
10163	437473520
10164	437478765
10165	437481608
10166	437474746
10167	437479350
10168	437477036
10169	437482915
10170	437473133
10171	437484311
10172	437474300
10173	437479566
10174	437484296
10175	437470641
10176	437478413
10177	437487687
10178	437468761
10179	437491232
10180	437464254
10181	437482900
10182	437469583
10183	437476553
10184	437478716
10185	437489620
10186	437473468
10187	437477313
10188	437475799
10189	437476136
10190	437477750
10191	437478688
10192	437478850
10193	437490876
10194	437466566
10195	437485210
10196	437472050
10197	437479096
10198	437478276
10199	437479255
10200	437477973
10201	437485375
10202	437469326
10203	437478673
10204	437478088
10205	437479705
10206	437479060
10207	437477946
10208	437478238
10209	437489407
10210	437466971
10211	437476023
10212	437490993
10213	437465793
10214	437485480
10215	437472405
10216	437478670
10217	437482966
10218	437475468
10219	437484953
10220	437474145
10221	437477931
10222	437480038
10223	437478751
10224	437476895
10225	437486395
10226	437477198
10227	437472821
10228	437484443
10229	437474236
10230	437479028
10231	437478390
10232	437478540
10233	437482583
10234	437475379
10235	437477780
10236	437479443
10237	437479201
10238	437479348
10239	437479478
10240	437478330
10241	437491363
10242	437467431
10243	437479238
10244	437477185
10245	437493623
10246	437465226
10247	437479376
10248	437479236
10249	437481776
10250	437474578
10251	437479118
10252	437481008
10253	437477913
10254	437479506
10255	437480188
10256	453107678
10257	437472543
10258	437479806
10259	437478051
10260	437478675
10261	437479168
10262	437477703
10263	499983280
10264	437478878
10265	374977466
10266	499977296
10267	437480153
10268	328100907
10269	249981828
10270	437476986
10271	437479228
10272	437477598
10273	437478783
10274	437480056
10275	437479298
10276	437478008
10277	437477918
10278	437478354
10279	437487073
10280	437469141
10281	437477403
10282	437475978
10283	437480405
10284	437476798
10285	437487408
10286	437470461
10287	437478908
10288	312482745
10289	437478098
10290	437479156
10291	312496598
10292	374965953
10293	437481581
10294	312476381
10295	437477925
10296	437491283
10297	437466361
10298	437486010
10299	437472828
10300	437480416
10301	437477595
10302	437488483
10303	437470470
10304	437478595
10305	437478261
10306	437479608
10307	437479680
10308	437479946
10309	437478121
10310	437479658
10311	437478398
10312	437486050
10313	312476746
10314	437478691
10315	562475278
10316	437480958
10317	437483518
10318	437461465
10319	437478536
10320	437476206
10321	437476736
10322	437478554
10323	437476876
10324	437479706
10325	437476630
10326	437479200
10327	453114127
10328	437475818
10329	312473740
10330	437479380
10331	437476015
10332	312481713
10333	437486560
10334	437470908
10335	437479673
10336	437478116
10337	437483501
10338	437471751
10339	453114517
10340	437468983
10341	437478883
10342	437479626
10343	437477761
10344	437480436
10345	437475955
10346	437489865
10347	437471670
10348	437480698
10349	437473728
10350	437479388
10351	437478563
10352	437479803
10353	437483891
10354	437471366
10355	437484888
10356	437471558
10357	437478501
10358	437479338
10359	437480760
10360	437484455
10361	437474393
10362	437484403
10363	437478218
10364	437472188
10365	437493945
10366	437467978
10367	437464253
10368	437477288
10369	437478688
10370	437478180
10371	437487196
10372	437493680
10373	437455339
10374	437477693
10375	437479590
10376	437478605
10377	437480146
10378	437477333
10379	437491853
10380	437465471
10381	437484931
10382	453104253
10383	437475706
10384	437473091
10385	437502890
10386	437473369
10387	437483378
10388	437472771
10389	437477568
10390	437478951
10391	437479966
10392	437477763
10393	437479276
10394	437475935
10395	437500807
10396	437436816
10397	437477394
10398	437484848
10399	437484561
10400	437468400
10401	437485850
10402	437468966
10403	437500540
10404	437456926
10405	437480673
10406	437480548
10407	453116537
10408	374960336
10409	437484475
10410	437474323
10411	437477825
10412	437482350
10413	437476354
10414	437476940
10415	249984640
10416	437477440
10417	437478348
10418	312482511
10419	437481655
10420	437475223
10421	312481860
10422	437484940
10423	437473813
10424	437237079
10425	374987438
10426	437470070
10427	437482165
10428	437473503
10429	437482778
10430	437476358
10431	499978786
10432	249990321
10433	437474466
10434	437475026
10435	624974973
10436	437476253
10437	437477093
10438	437479505
10439	437487548
10440	437468889
10441	437483380
10442	437474186
10443	437479288
10444	437476803
10445	437479333
10446	437488417
10447	437469391
10448	437478753
10449	437479860
10450	437478370
10451	374977961
10452	437483003
10453	437474218
10454	437479121
10455	499985520
10456	249987523
10457	437462491
10458	437479641
10459	437474818
10460	437477418
10461	437480060
10462	437479881
10463	624974404
10464	437478513
10465	437482810
10466	453110250
10467	437474958
10468	437480053
10469	437481108
10470	437474953
10471	437480768
10472	437479516
10473	437477718
10474	437478245
10475	437481233
10476	437488785
10477	453087858
10478	437478376
10479	437489263
10480	437469250
10481	437484103
10482	437473158
10483	437480675
10484	437510787
10485	437447156
10486	437484058
10487	437474383
10488	437481925
10489	453125505
10490	437476060
10491	437460724
10492	437517642
10493	437439601
10494	437474808
10495	437482950
10496	437473273
10497	437479518
10498	437478543
10499	437495905
10500	437461664
10501	437484191
10502	437475721
10503	437492948
10504	437464374
10505	437476956
10506	437482166
10507	437474788
10508	437521474
10509	437438294
10510	437478166
10511	437480916
10512	437478530
10513	437504848
10514	437474801
10515	437486765
10516	437469516
10517	437480016
10518	499956699
10519	437479638
10520	437484436
10521	374994845
10522	500433594
10523	437002757
10524	375021372
10525	499937599
10526	374977496
10527	437482695
10528	499974646
10529	374980263
10530	437475583
10531	499978553
10532	437478459
10533	374978488
10534	562479833
10535	374981328
10536	437483013
10537	374977655
10538	437478291
10539	437480798
10540	437473861
10541	437478048
10542	499977836
10543	437483720
10544	437478476
10545	374977363
10546	515596710
10547	437486420
10548	437472953
10549	437481263
10550	437474521
10551	437476176
10552	437478230
10553	437488118
10554	437468409
10555	437478046
10556	437479226
10557	312485745
10558	437475371
10559	437478353
10560	437479131
10561	437480238
10562	437479450
10563	437478138
10564	437480970
10565	437475156
10566	437478216
10567	437478613
10568	249982950
10569	437483065
10570	437474680
10571	624987438
10572	437467300
10573	437484531
10574	437476098
10575	437475443
10576	437478856
10577	437479508
10578	437483191
10579	437473278
10580	437478058
10581	437478388
10582	437477931
10583	437479063
10584	249982708
10585	437481021
10586	624971799
10587	437485403
10588	437471096
10589	437483910
10590	437474030
10591	437478463
10592	437479876
10593	374986801
10594	499969279
10595	437474926
10596	437479798
10597	437479163
10598	437478236
10599	437482156
10600	437472678
10601	437478860
10602	437479413
10603	453125949
10604	437467896
10605	437470243
10606	437473850
10607	437485177
10608	437474021
10609	437477288
10610	437483288
10611	437474148
10612	437485275
10613	437479448
10614	437472410
10615	453102428
10616	437478568
10617	437478998
10618	437482413
10619	437474555
10620	437482718
10621	437476303
10622	437478285
10623	437479313
10624	437478709
10625	437484745
10626	515601993
10627	374978335
10628	437479088
10629	437479148
10630	437478151
10631	437479273
10632	437470015
10633	437477673
10634	437481051
10635	499976793
10636	437477856
10637	374978841
10638	390599425
10639	374986000
10640	499970349
10641	437479303
10642	374984222
10643	437475473
10644	437478873
10645	499979211
10646	437477850
10647	437478673
10648	437477625
10649	453111562
10650	437477896
10651	437479338
10652	437490741
10653	437467411
10654	437479828
10655	437477596
10656	437478956
10657	437483486
10658	437471878
10659	437480146
10660	437477018
10661	437481543
10662	437475098
10663	437477750
10664	437481080
10665	437476053
10666	437479823
10667	437477461
10668	437491328
10669	437467856
10670	437491245
10671	437467235
10672	437477563
10673	437477671
10674	437477300
10675	437479468
10676	437479768
10677	437481905
10678	437474963
10679	437478031
10680	437480513
10681	437477948
10682	437478311
10683	437480463
10684	437488586
10685	437468348
10686	437478910
10687	437479288
10688	437479938
10689	437475928
10690	437485467
10691	437475058
10692	437480185
10693	437483538
10694	437472243
10695	437479808
10696	437479330
10697	437475328
10698	437478620
10699	437478813
10700	437490868
10701	437466693
10702	437480433
10703	437478776
10704	437481128
10705	437474945
10706	437484121
10707	453090225
10708	437484963
10709	437472101
10710	437488945
10711	437466459
10712	437484692
10713	437472478
10714	437478150
10715	437479688
10716	437481688
10717	437481653
10718	453100280
10719	437476918
10720	437477568
10721	437481958
10722	437479395
10723	437477085
10724	437478933
10725	437478968
10726	437483128
10727	437472754
10728	437479625
10729	437477653
10730	437495420
10731	437458123
10732	437526900
10733	437430569
10734	437478651
10735	437478918
10736	437477300
10737	437483738
10738	437474133
10739	437501577
10740	437477403
10741	437481455
10742	437474838
10743	437476255
10744	437488152
10745	437469330
10746	437484883
10747	437476648
10748	437517642
10749	437436529
10750	437458466
10751	437477141
10752	437483428
10753	437473664
10754	437479363
10755	437477155
10756	437478338
10757	437479473
10758	437479343
10759	437478486
10760	437501195
10761	437455419
10762	437478936
10763	437488153
10764	437511312
10765	437441079
10766	437473971
10767	437477726
10768	437479526
10769	437476338
10770	437483951
10771	437474918
10772	437479951
10773	437478945
