8773	437506584
8774	312458913
8775	312488865
8776	374985420
8777	312500716
8778	437488240
8779	312471098
8780	312488597
8781	374988025
8782	312496009
8783	437486613
8784	437485240
8785	312476414
8786	249983582
8787	437491800
8788	312493434
8789	187491052
8790	374975650
8791	312507922
8792	437477110
8793	437488527
8794	437488412
8795	437484157
8796	437481928
8797	312473593
8798	437486782
8799	437487250
8800	312489657
8801	374988344
8802	187485347
8803	437486115
8804	437490022
8805	249982807
8806	437486717
8807	437488105
8808	437487645
8809	437521409
8810	437451150
8811	312497522
8812	437487550
8813	437249230
8814	312470878
8815	312485697
8816	374987642
8817	390617078
8818	437482680
8819	374984260
8820	312489659
8821	437495327
8822	437643394
8823	187320435
8824	437493143
8825	437473710
8826	562484053
8827	312483050
8828	437483508
8829	374988142
8830	437484278
8831	312489955
8832	187488802
8833	437477663
8834	437490605
8835	374981147
8836	312491344
8837	312484189
8838	312488805
8839	374979175
8840	312497397
8841	312480557
8842	312488507
8843	374985892
8844	312486882
8845	312480339
8846	312487377
8847	374983303
8848	437493422
8849	437579845
8850	437377542
8851	437486730
8852	437490035
8853	437483178
8854	312490902
8855	312479922
8856	312497737
8857	437473873
8858	249996606
8859	437484680
8860	312483630
8861	312480287
8862	374981420
8863	312491485
8864	312484592
8865	312484741
8866	374982030
8867	312494791
8868	437478460
8869	437491415
8870	562473569
8871	437487848
8872	437483435
8873	187490334
8874	312484764
8875	437485035
8876	437486258
8877	249987492
8878	437488908
8879	312477915
8880	312492151
8881	437481078
8882	437489149
8883	437482258
8884	374981722
8885	437490472
8886	437482325
8887	437485025
8888	437483807
8889	453100316
8890	312491437
8891	312497069
8892	312480540
8893	437476182
8894	437486967
8895	250009879
8896	437490535
8897	437486888
8898	187460439
8899	312486741
8900	374986944
8901	312501921
8902	312471213
8903	312488159
8904	328114127
8905	437490478
8906	437481790
8907	562485628
8908	437485955
8909	437489130
8910	249989686
8911	312491926
8912	437521442
8913	437441819
8914	437485945
8915	312478352
8916	312492436
8917	374980352
8918	312498066
8919	437481193
8920	437494385
8921	437518487
8922	437442689
8923	437487305
8924	437482110
8925	312479792
8926	437484690
8927	312488346
8928	374986859
8929	312494061
8930	437536081
8931	437437258
8932	187477209
8933	375029406
8934	312449310
8935	437485848
8936	312479314
8937	312488765
8938	374985207
8939	312494779
8940	312477287
8941	312489421
8942	374991972
8943	312486749
8944	437486200
8945	437483037
8946	437487377
8947	437487875
8948	437483022
8949	437593065
8950	437382690
8951	437476252
8952	437484887
8953	437501837
8954	437473298
8955	437481665
8956	437484345
8957	437483755
8958	437487035
8959	437483373
8960	312483084
8961	312486465
8962	374980637
8963	312494824
8964	312520799
8965	312447195
8966	374984487
8967	312549500
8968	437428069
8969	328105123
8970	437477510
8971	437478411
8972	312476570
8973	312485425
8974	374986130
8975	312489974
8976	312491099
8977	312465315
8978	374987192
8979	437491230
8980	437479145
8981	312503759
8982	437490505
8983	453100869
8984	312487261
8985	562477489
8986	437486443
8987	499993173
8988	374980698
8989	437484845
8990	437492237
8991	437476288
8992	437486903
8993	437484972
8994	328135735
8995	312473315
8996	312463992
8997	312488932
8998	374987938
8999	312499572
9000	312474210
9001	437486002
9002	437486127
9003	437488080
9004	437481508
9005	312488889
9006	578295065
9007	437454403
9008	312332290
9009	562492151
9010	437489300
9011	312480585
9012	437504337
9013	437487482
9014	437464133
9015	437488482
9016	437486013
9017	437529024
9018	312446195
9019	375007766
9020	328122765
9021	437455440
9022	437486808
9023	437485025
9024	312486704
9025	437491142
9026	437472580
9027	187483396
9028	437501437
9029	374967278
9030	312488025
9031	437478310
9032	437477938
9033	328110263
9034	312484869
9035	312487652
9036	374982895
9037	187484492
9038	312486047
9039	437487448
9040	374979680
9041	437487683
9042	437483810
9043	437484377
9044	499987858
9045	437489840
9046	453094729
9047	437486827
9048	312488002
9049	374987027
9050	312502099
9051	312470312
9052	312488557
9053	437486887
9054	437486015
9055	437485393
9056	437488103
9057	437487262
9058	437485870
9059	437487860
9060	374985594
9061	312507426
9062	437479962
9063	437485905
9064	187468994
9065	437486090
9066	374986102
9067	437486740
9068	312507122
9069	312464915
9070	312487864
9071	374991527
9072	312496732
9073	312470788
9074	437486475
9075	437486603
9076	437484712
9077	437487147
9078	437486760
9079	249995154
9080	312495729
9081	312471202
9082	312488434
9083	250000756
9084	312472952
9085	437485798
9086	312485702
9087	374986517
9088	312501139
9089	312471155
9090	312489517
9091	437492970
9092	374985239
9093	312497126
9094	312478517
9095	437478545
9096	312487686
9097	562485691
9098	437486772
9099	249988692
9100	313211006
9101	311762853
9102	437485175
9103	437488128
9104	437487415
9105	312487087
9106	374985965
9107	312505751
9108	312466969
9109	249986741
9110	312508302
9111	312465173
9112	437484275
9113	437487095
9114	453161394
9115	437440866
9116	312478504
9117	312491372
9118	437488278
9119	374981287
9120	437509025
9121	312476567
9122	437480405
9123	437486450
9124	312500344
9125	312468233
9126	374984373
9127	312495185
9128	328124323
9129	312466617
9130	437484113
9131	312486827
9132	374986300
9133	437487940
9134	437488198
9135	312484694
9136	437494424
9137	437470570
9138	562476073
9139	437486720
9140	500496486
9141	436976443
9142	374986394
9143	312484520
9144	312479590
9145	312490084
9146	374988904
9147	437481350
9148	312484957
9149	312477657
9150	437489510
9151	437486612
9152	437486553
9153	437487215
9154	312488842
9155	374985872
9156	312487962
9157	312478675
9158	312491277
9159	374982662
9160	312488204
9161	312503277
9162	312463358
9163	374985952
9164	437487387
9165	437488578
9166	437498788
9167	437483597
9168	437480888
9169	437482498
9170	437487208
9171	312498651
9172	437473540
9173	437487093
9174	437469223
9175	437479268
9176	187479952
9177	374984545
9178	312486791
9179	312486320
9180	312481432
9181	375006124
9182	312472610
9183	312461065
9184	312486132
9185	374988280
9186	312485252
9187	312479140
9188	437485573
9189	437488010
9190	312487901
9191	437493020
9192	437478447
9193	437485278
9194	453124568
9195	437482761
9196	437484750
9197	312486131
9198	437487250
9199	374988052
9200	437484313
9201	312485492
9202	312485104
9203	312492734
9204	437482855
9205	437481298
9206	453098538
9207	437485020
9208	312487660
9209	374989717
9210	312497586
9211	312472147
9212	437492925
9213	437479640
9214	437487765
9215	437486785
9216	437489693
9217	312484584
9218	437485838
9219	453119311
9220	312476465
9221	375012744
9222	312474047
9223	437479892
9224	437547404
9225	437421076
9226	312484970
9227	437481357
9228	437509224
9229	562473038
9230	437483963
9231	515616646
9232	374976335
9233	437482775
9234	437485965
9235	437492683
9236	312495187
9237	562472474
9238	437494540
9239	312477605
9240	312474877
9241	312488581
9242	375016914
9243	312456695
9244	453111351
9245	437487203
9246	437484920
9247	499990445
9248	437509537
9249	437457751
9250	437486860
9251	374983143
9252	312495287
9253	312479132
9254	312493234
9255	437478725
9256	390603373
9257	187496956
9258	312473242
9259	437481495
9260	437487330
9261	437490725
9262	437483300
9263	312490069
9264	374985900
9265	312502637
9266	312470882
9267	562503210
9268	312470252
9269	437489425
9270	437484570
9271	437486123
9272	437487210
9273	437487745
9274	437486880
9275	312494282
9276	374980072
9277	312500589
9278	312470572
9279	312488939
9280	437487315
9281	437485828
9282	437487032
9283	437487458
9284	437486228
9285	374986350
9286	312506036
9287	437481655
9288	312470982
9289	437489357
9290	437480757
9291	437487620
9292	437491845
9293	437480931
9294	562503688
9295	312466943
9296	437486557
9297	437487905
9298	437485745
9299	312490530
9300	562484678
9301	437486100
9302	437486232
9303	437491510
9304	312483929
9305	437486575
9306	438207142
9307	436753514
9308	374990480
9309	312497067
9310	312472675
9311	437487765
9312	437488270
9313	312486927
9314	374992792
9315	312494637
9316	312471899
9317	437487440
9318	453118633
9319	437486030
9320	437483755
9321	437485897
9322	437490540
9323	437480541
9324	312478835
9325	562495105
9326	437498077
9327	437468173
9328	437534221
9329	437436311
9330	437485112
9331	453105894
9332	312508004
9333	437470675
9334	437476138
9335	562480173
9336	437485967
9337	312486507
9338	312492596
9339	312475494
9340	374988038
9341	437486435
9342	437489690
9343	453189567
9344	374918333
9345	437482360
9346	437485860
9347	374985320
9348	437484240
9349	437486845
9350	437490167
9351	437486265
9352	437481525
9353	437488392
9354	437487400
9355	515596819
9356	437484872
9357	437485915
9358	437487847
9359	437485775
9360	437253608
9361	437486682
9362	437484237
9363	437486880
9364	437486908
9365	437484857
9366	437491098
9367	328112738
9368	312483502
9369	374987532
9370	312494160
9371	437489398
9372	437479873
9373	437485405
9374	437484370
9375	312478227
9376	437529194
9377	437444561
9378	437486375
9379	328122340
9380	437481152
9381	437484458
9382	437486247
9383	249988192
9384	312485824
9385	437479563
9386	187494754
9387	437483673
9388	374974733
9389	437486353
9390	437527444
9391	437443871
9392	437486778
9393	312485425
9394	312501632
9395	312466993
9396	374984275
9397	312489552
9398	312477112
9399	437511842
9400	437484123
9401	312472030
9402	374978097
9403	312489334
9404	437490055
9405	562471934
9406	437489397
9407	437484923
9408	312487129
9409	437498839
9410	437479565
9411	437471766
9412	437473732
9413	187478923
9414	374989362
9415	437490094
9416	437482522
9417	312486424
9418	312478955
9419	312487320
9420	374994984
9421	437477007
9422	437492502
9423	312479662
9424	437479537
9425	562477736
9426	437486325
9427	437492543
9428	312497576
9429	437472350
9430	437471846
9431	437477617
9432	437487244
9433	437464500
9434	437478595
9435	437478828
9436	437478138
9437	312480645
9438	312482747
9439	374986792
9440	312499252
9441	437473943
9442	437478018
9443	437607345
9444	452993236
9445	437485155
9446	437487050
9447	437483837
9448	187489234
9449	312483949
9450	437487193
9451	437485665
9452	374984080
9453	437485710
9454	437491827
9455	437484255
9456	515595272
9457	437485150
9458	437487012
9459	312488602
9460	374987223
9461	437494682
9462	437475231
9463	187487701
9464	437488903
9465	437486373
9466	437487395
9467	312487314
9468	374989010
9469	312496597
9470	312469045
9471	312495681
9472	374980265
9473	312507354
9474	312469227
9475	437484000
9476	437486512
9477	312487969
9478	562488976
9479	437483810
9480	437487855
9481	249988301
9482	312502594
9483	312471127
9484	312486627
9485	250000731
9486	312483747
9487	312477024
9488	374985342
9489	312502456
9490	312470563
9491	312495144
9492	374986492
9493	312497904
9494	437482928
9495	437484683
9496	187472864
9497	437487975
9498	562489431
9499	437482340
9500	437485950
9501	249989524
9502	312498719
9503	312478177
9504	312484499
9505	249997922
9506	187472402
9507	437488100
9508	374986295
9509	312526513
9510	437459558
9511	312470943
9512	249993524
9513	312502307
9514	312467289
9515	312492129
9516	250001666
9517	312472247
9518	437486322
9519	312483240
9520	374985368
9521	312510674
9522	312464005
9523	249986859
9524	312508894
9525	312465942
9526	312491887
9527	390707493
9528	374890592
9529	437486855
9530	437487913
9531	437484620
9532	437495270
9533	374974130
9534	437486870
9535	437487000
9536	312499696
9537	312474109
9538	437488613
9539	437485785
9540	453128260
9541	437495374
9542	437467168
9543	312476002
9544	312490654
9545	374984087
9546	437487447
9547	437486253
9548	187490313
9549	437486760
9550	562497053
9551	312473594
9552	437484370
9553	437487870
9554	437488010
9555	437485428
9556	437488085
9557	312489777
9558	437482245
9559	437490928
9560	437483875
9561	437487528
9562	374985160
9563	312513329
9564	312458728
9565	312490022
9566	374984030
9567	312497359
9568	312476724
9569	312489094
9570	437486152
9571	437490757
9572	374983197
9573	312496504
9574	312479892
9575	249986554
9576	312500564
9577	437488015
9578	437488762
9579	437480270
9580	437480772
9581	312475310
9582	437487240
9583	437486515
9584	437488420
9585	437484222
9586	312487114
9587	437487425
9588	437490292
9589	437487787
9590	374982292
9591	312497767
9592	312477939
9593	312487454
9594	374984044
9595	312510961
9596	312464620
9597	312493649
9598	374983040
9599	437483092
9600	437483505
9601	437486282
9602	437485435
9603	437486933
9604	437486875
9605	437486373
9606	437489553
9607	437484097
9608	437486795
9609	437486602
9610	437491388
9611	312508899
9612	437478528
9613	437482622
9614	437476207
9615	437491305
9616	312470137
9617	312485237
9618	374989872
9619	312498402
9620	437482187
9621	437492350
9622	312470380
9623	312487692
9624	437487210
9625	437491210
9626	374982470
9627	437488960
9628	312494487
9629	312476195
9630	312486380
9631	374987315
9632	437486297
9633	437489319
9634	437485885
9635	437493910
9636	437474071
9637	437479498
9638	312496617
9639	437487797
9640	437484895
9641	437486710
9642	438228382
9643	311733791
9644	312491522
9645	374980947
9646	312498529
9647	312491682
9648	312472587
9649	374985164
9650	437488723
9651	437489302
9652	437485843
9653	312500924
9654	312471397
9655	312487250
9656	453176417
9657	437427261
9658	437481270
9659	437491413
9660	437481440
9661	437485067
9662	437485490
9663	312488050
9664	374986043
9665	437484425
9666	437483545
9667	312489399
9668	312484185
9669	328099436
9670	312486044
9671	250002944
9672	312470105
9673	437493424
9674	437480487
9675	437486393
9676	437486230
9677	437487105
9678	437484770
9679	437486678
9680	312489089
9681	374985165
9682	328113170
9683	437488762
9684	437481447
9685	437486975
9686	437484065
9687	312494627
9688	437494348
9689	437475773
9690	437527889
9691	437442616
9692	312478675
9693	312487284
9694	374996600
9695	312493339
9696	437477100
9697	437484903
9698	562498810
9699	437464432
9700	312494506
9701	437489785
9702	437480075
9703	437485032
9704	328105460
9705	312477317
9706	312487515
9707	390707128
9708	499900790
9709	437483642
9710	437483480
9711	437484643
9712	437493463
9713	437477260
9714	562496330
9715	312473022
9716	437487865
9717	312484192
9718	374986965
9719	328136627
9720	312471170
9721	312458307
9722	312492602
9723	374991489
9724	312499266
9725	312462483
9726	437491452
9727	437486884
9728	312489882
9729	437482930
9730	374985445
9731	187486824
9732	437490335
9733	312485249
9734	265615392
9735	312491962
9736	437481688
9737	437501515
9738	312469208
9739	312481807
9740	437528652
9741	374943754
9742	312493152
9743	312530848
9744	249935620
9745	437486485
9746	312540391
9747	312434058
9748	578112069
9749	437485400
9750	437485665
9751	437487350
9752	437488547
9753	437484942
9754	437490652
9755	312477540
9756	312490614
9757	312476052
9758	374985765
9759	437487340
9760	453116465
9761	374984002
9762	437487050
9763	437479123
9764	437478898
9765	374984547
9766	437488882
9767	312480444
9768	187489496
9769	437488957
9770	437482330
9771	437477515
9772	374983168
9773	312492832
9774	312480349
9775	312494757
9776	374978355
9777	437484760
9778	499984525
9779	437488217
9780	437476651
9781	437485307
9782	562483343
9783	312491144
9784	437474828
9785	249989722
9786	187488589
9787	437478688
9788	437486930
9789	374987573
9790	499979756
9791	375032143
9792	312424631
9793	312481080
9794	312482864
9795	374985752
9796	312494602
9797	312480300
9798	312488564
9799	374983183
9800	312488027
9801	437486345
9802	437490947
9803	562473253
9804	437489193
9805	437483060
9806	437482305
9807	437484833
9808	437484463
9809	312495695
9810	312473397
9811	312489119
9812	374982347
9813	437483680
9814	437487992
9815	437483327
9816	437481238
9817	437485475
9818	437485510
9819	499995080
9820	437472003
9821	437487790
9822	437480841
9823	374983257
9824	328111357
9825	437480568
9826	437490120
9827	437479196
9828	437491085
9829	312503767
9830	312463608
9831	437484423
9832	437488818
9833	437484120
9834	437486507
9835	437485350
9836	328140397
9837	437459066
9838	439235354
9839	435734604
9840	437484147
9841	437487825
9842	437486702
9843	437486240
9844	437488302
9845	437485307
9846	312525446
9847	374943208
9848	312493789
9849	328123993
9850	187473472
9851	374985027
9852	312493554
9853	437490539
9854	437488430
9855	437480307
9856	437488973
9857	437479558
9858	562476663
9859	312499856
9860	437478610
9861	453107166
9862	312486445
9863	312479957
9864	312487125
9865	374982389
9866	437489497
9867	437481165
9868	312493739
9869	312479060
9870	437487495
9871	437483892
9872	437482150
9873	312513611
9874	374958115
9875	328107618
9876	437485815
9877	312499909
9878	187473987
9879	562476338
9880	312485242
9881	437485265
9882	437486360
9883	374987549
9884	312498994
9885	437490085
9886	437483927
9887	187472241
9888	578163832
9889	312432700
9890	437493730
9891	437477301
9892	437490475
9893	437482538
9894	437488105
9895	437486198
9896	437508722
9897	437497370
9898	437453960
9899	437486902
9900	453131358
9901	437480850
9902	312475970
9903	312489672
9904	374985455
9905	312497867
9906	437179789
9907	437476207
9908	437473273
9909	437486585
9910	437484985
9911	437495100
9912	515601456
9913	437478713
9914	374993809
9915	312483689
9916	312485735
9917	312482040
9918	374983758
9919	312489492
9920	312483005
9921	312493449
9922	437479147
9923	437486547
9924	375008399
9925	515613046
9926	312453300
9927	374986482
9928	312505391
9929	312470627
9930	312483425
9931	437494082
9932	437485473
9933	437478622
9934	437487852
9935	437485055
9936	437489304
9937	437483110
9938	375007431
9939	312481412
9940	312470484
9941	312493154
9942	437477553
9943	437485098
9944	437490563
9945	374981575
9946	312514152
9947	437476531
9948	437485298
9949	187481659
9950	437478252
9951	437484295
9952	437486085
9953	437481175
9954	374986090
9955	312508281
9956	312464693
9957	312491602
9958	250001157
9959	312467045
9960	437490580
9961	437483245
9962	249986414
9963	312507629
9964	437489298
9965	437507194
9966	312444956
9967	312489595
9968	249998912
9969	437510670
9970	312450238
9971	437487760
9972	312477250
9973	374985913
9974	312507329
9975	312466840
9976	312487454
9977	374988612
9978	312500744
9979	312470554
9980	312494009
9981	437476502
9982	437484380
9983	437490422
9984	437483055
9985	437491137
9986	437482231
9987	437495323
9988	437478833
9989	374984509
9990	312505754
9991	312468737
9992	312482507
9993	328121210
9994	374974550
9995	312494981
9996	312518201
9997	437441771
9998	437486333
9999	437493188
10000	437479420
10001	437490680
10002	437482098
10003	437497433
10004	437475806
10005	453304924
10006	437293149
10007	437476502
10008	437476108
10009	437481175
10010	437485963
10011	437469197
10012	312502106
10013	312466393
10014	374987529
10015	437491613
10016	437481062
10017	312485985
10018	312480352
10019	312486334
10020	374996937
10021	312493269
10022	312473434
10023	312486601
10024	374986912
10025	437483930
10026	437486903
10027	312487394
10028	437499920
10029	437479703
10030	437471103
10031	437478890
10032	562473678
10033	437493652
10034	312478740
10035	312480650
10036	312498939
10037	374975758
10038	312488514
10039	312483420
10040	312483369
10041	374985310
10042	312501162
10043	312468785
10044	312487370
10045	374986887
10046	312487215
10047	437493063
10048	312483370
10049	312476364
10050	374986837
10051	312486522
10052	437477195
10053	437478550
10054	437478392
10055	437478521
10056	437479042
10057	437477778
10058	312480207
10059	312488094
10060	374985514
10061	312487695
10062	312477322
10063	312488605
10064	374986037
10065	187496588
10066	437485498
10067	437480925
10068	249992032
10069	312482799
10070	312478940
10071	312487682
10072	374988879
10073	312485434
10074	312483511
10075	312482817
10076	374986197
10077	437492100
10078	437479585
10079	437485833
10080	437487330
10081	312487412
10082	312479247
10083	312492099
10084	374983294
10085	312488596
10086	437479723
10087	312498354
10088	312461550
10089	374986922
10090	312509784
10091	437460939
10092	562478758
10093	312484595
10094	312502426
10095	312467018
10096	374986205
10097	187488581
10098	312491112
10099	374982368
10100	312487072
10101	312481134
10102	312500426
10103	375001972
10104	437459671
10105	312487970
10106	437501672
10107	437472410
10108	437486495
10109	437471433
10110	437476237
10111	312491545
10112	312484360
10113	374979274
10114	312498799
10115	312514966
10116	312445248
10117	374991122
10118	312483192
10119	437469031
10120	437479563
10121	437478475
10122	437491512
10123	312487544
10124	312474532
10125	374985802
10126	187493216
10127	312483364
10128	374987795
10129	453115755
10130	374981275
10131	437482368
10132	437485448
10133	437489522
10134	437475326
10135	249991807
10136	312488037
10137	312473959
10138	374989940
10139	437479452
10140	437485035
10141	437490100
10142	390606798
10143	437481622
10144	437499750
10145	437477800
10146	437487207
10147	250001349
10148	312471662
10149	312485345
10150	374981803
10151	187493632
10152	312484177
10153	374984935
10154	312504964
10155	312472609
10156	453114545
10157	562483806
10158	312483360
10159	312477500
10160	312488354
10161	249997319
10162	312474899
10163	312488096
10164	374986570
10165	312494302
10166	437484542
10167	312522313
10168	312443492
10169	374987052
10170	312537066
10171	312436443
10172	312487475
10173	375029887
10174	312450295
10175	187482331
10176	249991872
10177	437486998
10178	562484318
10179	312486796
10180	437485405
10181	437485178
10182	312477597
10183	437486305
10184	312542333
10185	374940143
10186	312483722
10187	312522126
10188	249946127
10189	312492409
10190	312479715
10191	312488092
10192	249999804
10193	312473915
10194	312489970
10195	374986323
10196	312492962
10197	312479795
10198	437492707
10199	437481020
10200	437486525
10201	312487554
10202	249994534
10203	312489272
10204	312486392
10205	374998454
10206	312475254
10207	312480772
10208	312483212
10209	374991434
10210	312488410
10211	312480045
10212	312493349
10213	249989079
10214	312478637
10215	312491082
10216	374983805
10217	312493509
10218	437485690
10219	437486272
10220	562479823
10221	312489499
10222	312479970
10223	437486630
10224	437487587
10225	437489330
10226	437484388
10227	437495780
10228	453105128
10229	437490940
10230	437473161
10231	437481105
10232	437475175
10233	312478107
10234	312487840
10235	375007892
10236	437464548
10237	437493844
10238	437503065
10239	437463828
10240	390613990
10241	437478283
10242	250007984
10243	187460514
10244	437491280
10245	437482690
10246	374979850
10247	312490255
10248	312488444
10249	312481387
10250	374989780
10251	312491070
10252	312476262
10253	312493549
10254	437476327
10255	328108538
10256	374987432
10257	437480790
10258	312506287
10259	312470707
10260	312481460
10261	374989522
10262	312507389
10263	312465385
10264	328134147
10265	437465436
10266	312483932
10267	437487812
10268	437486760
10269	374987133
10270	312496042
10271	437489787
10272	437476971
10273	312480462
10274	312489219
10275	374986187
10276	312512746
10277	437470123
10278	437489785
10279	312471022
10280	562517167
10281	453083622
10282	437484500
10283	437491583
10284	437476618
10285	312486479
10286	437479015
10287	437476978
10288	437507867
10289	437456821
10290	312477807
10291	312491254
10292	375008711
10293	312489362
10294	328257756
10295	312320036
10296	312481554
10297	437480645
10298	437479682
10299	374984265
10300	437489248
10301	437482530
10302	187489271
10303	312476735
10304	374983350
10305	312492635
10306	312481034
10307	312491539
10308	453122448
10309	437460913
10310	312487845
10311	374987137
10312	312503524
10313	312470354
10314	437487303
10315	437489395
10316	312484974
10317	374992707
10318	312496602
10319	312470105
10320	312489625
10321	374989652
10322	312496714
10323	312473290
10324	437485492
10325	437494433
10326	312477294
10327	374998542
10328	312487095
10329	312471082
10330	437498277
10331	437474498
10332	437494398
10333	437478060
10334	312488607
10335	374991182
10336	312500049
10337	312466067
10338	437487257
10339	437487493
10340	437486280
10341	437486585
10342	312488949
10343	374985438
10344	187487407
10345	312488149
10346	374985702
10347	312502654
10348	312470284
10349	312495471
10350	437480633
10351	437485293
10352	374987670
10353	312504169
10354	312471284
10355	312476425
10356	437487940
10357	437493485
10358	374990507
10359	312494834
10360	312467978
10361	437488085
10362	437486080
10363	437490087
10364	312482269
10365	437485982
10366	374992464
10367	187482119
10368	437488100
10369	437504350
10370	437467996
10371	312488881
10372	374985142
10373	187492036
10374	312485205
10375	374998347
10376	312508641
10377	312452895
10378	328119230
10379	312488549
10380	374982775
10381	312498372
10382	312476477
10383	437487470
10384	437486190
10385	312487879
10386	374993747
10387	312486314
10388	312481657
10389	437492568
10390	562490913
10391	453099551
10392	437484060
10393	312496944
10394	437489625
10395	312473237
10396	312488860
10397	374986310
10398	312497995
10399	312474447
10400	312485972
10401	374989050
10402	312495244
10403	437483160
10404	437487148
10405	453104533
10406	437486800
10407	437486952
10408	437481465
10409	437492445
10410	437482852
10411	499982558
10412	437485420
10413	437486507
10414	437487492
10415	437486795
10416	437483045
10417	437491125
10418	437479350
10419	374983853
10420	312495777
10421	312476967
10422	312499227
10423	437479190
10424	437480638
10425	374746315
10426	312488367
10427	312484277
10428	312483752
10429	374987610
10430	437485410
10431	437487558
10432	437482885
10433	437484623
10434	312488062
10435	562479379
10436	499985696
10437	437551541
10438	374920288
10439	312488157
10440	312481704
10441	312487164
10442	437492487
10443	437479392
10444	437485228
10445	437483915
10446	374988322
10447	437485868
10448	437482790
10449	312513364
10450	312459875
10451	312490962
10452	374980908
10453	437486575
10454	437484825
10455	437486750
10456	437485492
10457	437485113
10458	499990690
10459	437486863
10460	437490052
10461	374976517
10462	437545097
10463	437428594
10464	437482325
10465	312489421
10466	312482024
10467	312490657
10468	437486300
10469	437484603
10470	437483535
10471	436908226
10472	374987759
10473	437481588
10474	437489650
10475	437485835
10476	437481727
10477	437493428
10478	312484782
10479	312485502
10480	312482685
10481	374987214
10482	437479760
10483	437484252
10484	437490802
10485	437481590
10486	437488822
10487	437482508
10488	437485225
10489	437485330
10490	312497724
10491	312480747
10492	312490554
10493	374979307
10494	312485099
10495	312485407
10496	437485065
10497	312491779
10498	437480150
10499	374988173
10500	515596812
10501	437484220
10502	437488512
10503	437485485
10504	312489487
10505	374987367
10506	312508646
10507	312462080
10508	312488005
10509	374998182
10510	437476750
10511	312520764
10512	437480745
10513	312456053
10514	437486132
10515	437487925
10516	312487879
10517	437486795
10518	374986987
10519	312512631
10520	312459197
10521	437487002
10522	437489197
10523	437483320
10524	437486099
10525	437485707
10526	312488914
10527	437486808
10528	437487313
10529	437487847
10530	374982707
10531	328112995
10532	312504509
10533	312467612
10534	312489225
10535	437988379
10536	374483848
10537	312494442
10538	312479969
10539	437488005
10540	562507742
10541	437469245
10542	437538396
10543	437430156
10544	437484535
10545	312488202
10546	312506844
10547	374958725
10548	312497974
10549	312475737
10550	312509641
10551	374970333
10552	312488972
10553	437484923
10554	312484650
10555	437482325
10556	437487882
10557	437486475
10558	437529894
10559	437447293
10560	437481358
10561	312488830
10562	374986115
10563	312492807
10564	437486640
10565	312479432
10566	437486980
10567	562494505
10568	437488725
10569	437481772
10570	437485717
10571	437484820
10572	437487798
10573	437481820
10574	437485330
10575	437491163
10576	312472997
10577	562546722
10578	437434314
10579	312474907
10580	437952313
10581	437078121
10582	562434641
10583	437508339
10584	562454369
10585	312494269
10586	437485927
10587	312480354
10588	312491864
10589	374982545
10590	312495247
10591	437489637
10592	312519931
10593	437443171
10594	453113283
10595	437476835
10596	437477510
10597	312480542
10598	312487560
10599	374986239
10600	437495100
10601	437480935
10602	437485345
10603	312502406
10604	312480014
10605	250001208
10606	437469955
10607	390625253
10608	437477860
10609	437486530
10610	437488800
10611	437482915
10612	437488208
10613	437479543
10614	374985424
10615	312496669
10616	312478982
10617	312487247
10618	374982520
10619	437482057
10620	187493351
10621	437481898
10622	312487045
10623	374989975
10624	312484049
10625	312480650
10626	312488092
10627	437484925
10628	437486645
10629	437488670
10630	437480455
10631	437485467
10632	374986062
10633	437487315
10634	437485067
10635	437480130
10636	437490323
10637	437480828
10638	437484717
10639	499986493
10640	437486930
10641	437488570
10642	374984775
10643	437481135
10644	437491973
10645	437487430
10646	437477925
10647	312490607
10648	312486964
10649	312502996
10650	374960073
10651	437486872
10652	437487345
10653	437483741
10654	437483533
10655	437484597
10656	437482113
10657	437498434
10658	437492380
10659	437470377
10660	312488637
10661	312482905
10662	312486290
10663	374984262
10664	312492264
10665	312480507
10666	312488049
10667	374983984
10668	312498519
10669	437483298
10670	437488187
10671	203791600
10672	436763543
10673	312487359
10674	374988018
10675	312503541
10676	312468730
10677	437492002
10678	437481827
10679	437487390
10680	249987119
10681	187488481
10682	437488748
10683	437488908
10684	312485569
10685	390619052
10686	499976813
10687	437487125
10688	562515798
10689	312456047
10690	437488507
10691	437489790
10692	562488818
10693	312477077
10694	437492040
10695	312484954
10696	374984977
10697	390615283
10698	374984665
10699	437493649
10700	437487410
10701	437478701
10702	437487473
10703	437506993
10704	312465390
10705	312476572
10706	437485957
10707	249988581
10708	437488222
10709	437494377
10710	328112442
10711	312493147
10712	312482967
10713	312483270
10714	374989632
10715	437476710
10716	437491982
10717	437486908
10718	437485510
10719	187489866
10720	312482790
10721	374985849
10722	499985350
10723	390612403
10724	499973273
10725	437485533
10726	437486260
10727	437485180
10728	312489077
10729	374987705
10730	312502667
10731	312476287
10732	312480309
10733	374992957
10734	312526826
10735	312438972
10736	312487994
10737	328112880
10738	374985932
10739	312495019
10740	437530166
10741	312435165
10742	312492854
10743	375023831
10744	312451275
10745	437486117
10746	312478087
10747	312489750
10748	374990443
10749	312493974
10750	437480300
10751	453109988
10752	437481673
10753	437486653
10754	437486303
10755	437493623
10756	437493825
10757	437467558
10758	437485940
10759	437486185
10760	312487705
10761	562475471
10762	312487187
10763	453116828
10764	437480015
10765	437487390
10766	437484690
10767	437490610
10768	312487054
10769	312482720
10770	312492840
10771	374982115
10772	437485435
