8725	499984215
8726	437484052
8727	562482464
8728	437482206
8729	437485231
8730	437477564
8731	437485472
8732	562483344
8733	437500504
8734	437465919
8735	562467915
8736	312497964
8737	437473019
8738	437468464
8739	437476274
8740	437473087
8741	562468557
8742	437483456
8743	499986720
8744	249987722
8745	437475079
8746	437474534
8747	437493864
8748	437460182
8749	453114306
8750	437477327
8751	437479559
8752	437482819
8753	437482614
8754	437482409
8755	437483672
8756	437494709
8757	437473114
8758	437489006
8759	437477389
8760	437493017
8761	437494771
8762	437456749
8763	437479829
8764	437483227
8765	437483477
8766	437506709
8767	437457747
8768	437482069
8769	500004745
8770	374961268
8771	437483104
8772	437489726
8773	437484991
8774	437476064
8775	437481501
8776	437486718
8777	437476756
8778	437480804
8779	437482874
8780	437488576
8781	437479234
8782	437479416
8783	437482439
8784	437484024
8785	437484381
8786	437476791
8787	437484658
8788	437481894
8789	437476634
8790	437490291
8791	437474631
8792	437489489
8793	437477874
8794	437482389
8795	437483434
8796	437481931
8797	437477789
8798	437484279
8799	437481367
8800	437482387
8801	437489676
8802	437481949
8803	437476819
8804	437492426
8805	437474624
8806	453112374
8807	374961861
8808	249990750
8809	562472317
8810	437478149
8811	499984990
8812	374982633
8813	437237220
8814	437483874
8815	437484207
8816	312490569
8817	437470164
8818	453123798
8819	437461252
8820	499977185
8821	437489542
8822	437479536
8823	374990005
8824	437474764
8825	499983767
8826	437489462
8827	437477807
8828	562493137
8829	578091501
8830	437467106
8831	437484476
8832	312490351
8833	437472247
8834	437473441
8835	437485779
8836	437472612
8837	437472086
8838	437474901
8839	437470349
8840	437475154
8841	437470071
8842	437472304
8843	562467659
8844	437482199
8845	437484876
8846	437483947
8847	437482854
8848	437484114
8849	437483501
8850	437482611
8851	437487118
8852	437478729
8853	437481699
8854	437483974
8855	437485474
8856	437483107
8857	437486866
8858	437479874
8859	437483344
8860	499982141
8861	374983647
8862	437482389
8863	437485631
8864	437483159
8865	437482519
8866	437485092
8867	499983625
8868	374983420
8869	437477097
8870	437483889
8871	437484311
8872	437484566
8873	437483444
8874	437482959
8875	437486281
8876	437482862
8877	437484364
8878	437482494
8879	437485126
8880	437482937
8881	437483304
8882	437484864
8883	437480721
8884	437485082
8885	437486796
8886	437479659
8887	515624947
8888	687498956
8889	437482281
8890	437479629
8891	499952680
8892	375014405
8893	437491709
8894	437470159
8895	437477114
8896	437482129
8897	390571426
8898	374978750
8899	437483966
8900	437485839
8901	437482902
8902	437484659
8903	437483912
8904	437482374
8905	437483398
8906	437483894
8907	437484149
8908	437484869
8909	390616327
8910	437476719
8911	437484254
8912	437483539
8913	562482169
8914	437483874
8915	437487716
8916	437480524
8917	437485086
8918	437482007
8919	437486856
8920	453106811
8921	437480399
8922	437480404
8923	437466447
8924	437488281
8925	437466697
8926	437471851
8927	437474549
8928	437478802
8929	437467109
8930	437479604
8931	437467291
8932	437468899
8933	437481384
8934	437468447
8935	437476394
8936	437476464
8937	437468592
8938	437502713
8939	437457039
8940	437488624
8941	437467672
8942	437472804
8943	437473437
8944	437472439
8945	437467099
8946	437466591
8947	437472967
8948	437479224
8949	437479771
8950	562464074
8951	437483554
8952	437484182
8953	437475770
8954	437484742
8955	437482267
8956	312504024
8957	437467246
8958	437468795
8959	437474004
8960	437472584
8961	437468505
8962	437482094
8963	437472329
8964	437467477
8965	437476019
8966	437468914
8967	437473159
8968	437477657
8969	437463622
8970	437485191
8971	437466964
8972	437487212
8973	437470499
8974	437469579
8975	437474744
8976	437473499
8977	562466177
8978	437482274
8979	499984476
8980	249989066
8981	437473964
8982	437474939
8983	437468712
8984	562467802
8985	437484204
8986	499986570
8987	437479977
8988	437484421
8989	437482004
8990	437481977
8991	374984603
8992	437483894
8993	437483607
8994	437483214
8995	437483753
8996	437484254
8997	437484246
8998	437484234
8999	312492442
9000	437473816
9001	437470284
9002	437485584
9003	437463614
9004	437487782
9005	437468109
9006	437474204
9007	437477816
9008	437473512
9009	437466676
9010	437479344
9011	437475179
9012	562466457
9013	499984103
9014	562479676
9015	437486512
9016	437482911
9017	437484857
9018	437480884
9019	437485257
9020	437484039
9021	437483469
9022	312486354
9023	374983448
9024	437481854
9025	437485991
9026	437481824
9027	437486062
9028	437482427
9029	437484041
9030	437484739
9031	437484271
9032	437482571
9033	453293924
9034	499808025
9035	562467774
9036	437485939
9037	437454796
9038	437449814
9039	437486524
9040	437499091
9041	437450905
9042	437494622
9043	437459314
9044	437491581
9045	437464886
9046	312462309
9047	437474879
9048	437477889
9049	437490652
9050	437475024
9051	562481174
9052	437472159
9053	437472974
9054	437452292
9055	437464912
9056	437488656
9057	437503191
9058	437463009
9059	437461569
9060	437492734
9061	437461054
9062	437453017
9063	437466335
9064	437471439
9065	437470576
9066	437471097
9067	437468021
9068	437667069
9069	437299058
9070	437446029
9071	437472642
9072	437473895
9073	437487326
9074	437482039
9075	437478674
9076	437488834
9077	437457200
9078	312453652
9079	437471529
9080	578104291
9081	437481399
9082	437484643
9083	437483411
9084	437486484
9085	437480769
9086	437484206
9087	437483709
9088	437489144
9089	437477797
9090	437482932
9091	437485624
9092	437481161
9093	437484278
9094	437484197
9095	437488014
9096	437481096
9097	437479624
9098	437485704
9099	437482781
9100	437483231
9101	437485206
9102	437482779
9103	437481556
9104	437492379
9105	499975383
9106	374983025
9107	437484379
9108	437484339
9109	437482164
9110	437482402
9111	437485752
9112	437484774
9113	437492939
9114	437471474
9115	437483256
9116	437484261
9117	437482732
9118	312497804
9119	437505311
9120	437460829
9121	437481196
9122	437483464
9123	437482331
9124	437481862
9125	437486598
9126	437479414
9127	437484287
9128	562464792
9129	437483147
9130	437492059
9131	437474342
9132	437483262
9133	437483159
9134	312498833
9135	437483297
9136	437483968
9137	437583148
9138	515496166
9139	437488696
9140	374979028
9141	437486751
9142	499979867
9143	374986990
9144	499989878
9145	374977030
9146	437484718
9147	499981590
9148	374986515
9149	515601840
9150	437484321
9151	437483186
9152	437484886
9153	437481487
9154	437484279
9155	437483139
9156	437482636
9157	437485314
9158	437488494
9159	437478344
9160	453114229
9161	437466049
9162	437471789
9163	437469387
9164	437473266
9165	437471197
9166	312454559
9167	562470356
9168	437490678
9169	437464534
9170	437497076
9171	437455877
9172	437504837
9173	437448399
9174	437474226
9175	437477014
9176	437466204
9177	437471849
9178	437471732
9179	437485059
9180	437452434
9181	437468391
9182	437451659
9183	437470717
9184	437473819
9185	437464087
9186	437494826
9187	437462027
9188	437495024
9189	562468946
9190	437514303
9191	437482391
9192	437449212
9193	437484627
9194	437507792
9195	437452750
9196	437486478
9197	437477552
9198	437480784
9199	437484674
9200	437493287
9201	437472092
9202	437492967
9203	437472592
9204	499974520
9205	374989203
9206	437494514
9207	437507667
9208	437448012
9209	437479822
9210	437485668
9211	437483167
9212	437484732
9213	437480824
9214	437492877
9215	437483939
9216	437471247
9217	437481184
9218	437483573
9219	499971390
9220	375001538
9221	437473274
9222	437491467
9223	437509051
9224	624935499
9225	562503788
9226	437460569
9227	437471442
9228	437472587
9229	437454889
9230	437525461
9231	437428080
9232	437470601
9233	437498974
9234	437459869
9235	437489884
9236	437461357
9237	437479936
9238	437453467
9239	437487231
9240	437461316
9241	437470752
9242	437492674
9243	437463724
9244	437509411
9245	437442319
9246	437470837
9247	437474474
9248	437469454
9249	437494151
9250	437458397
9251	437499492
9252	437454079
9253	312450734
9254	437475856
9255	437482484
9256	437488572
9257	437478197
9258	437482386
9259	437483241
9260	562481394
9261	312448397
9262	437482354
9263	437498886
9264	437465754
9265	437492107
9266	562484867
9267	437488199
9268	437462714
9269	437462599
9270	437487589
9271	437456222
9272	437484281
9273	437465829
9274	437472382
9275	437470155
9276	437514201
9277	312450229
9278	562473507
9279	437491194
9280	437464324
9281	437493984
9282	437462155
9283	437488006
9284	437502106
9285	312450239
9286	437489581
9287	437472372
9288	437481572
9289	437486964
9290	437477581
9291	437483399
9292	437481651
9293	437485874
9294	562479171
9295	562480436
9296	437542855
9297	437424500
9298	437488567
9299	437478759
9300	624965293
9301	562482514
9302	437497101
9303	437476879
9304	437475709
9305	437659284
9306	437286914
9307	453094644
9308	437526108
9309	437439922
9310	437490244
9311	437494909
9312	437466737
9313	437485016
9314	437483319
9315	437516524
9316	437448335
9317	437508634
9318	437459604
9319	390612920
9320	437486936
9321	374984897
9322	499988668
9323	437473516
9324	437489856
9325	437479244
9326	437489214
9327	374982218
9328	437483256
9329	437484997
9330	437483387
9331	499979498
9332	437484777
9333	437480537
9334	437491297
9335	437483799
9336	437477859
9337	437482739
9338	374984983
9339	437483856
9340	499983768
9341	437482554
9342	437495851
9343	374975441
9344	499977373
9345	437484449
9346	374985718
9347	499983853
9348	437482094
9349	437483537
9350	437495812
9351	437472341
9352	437487721
9353	437480024
9354	437484339
9355	437487209
9356	437481469
9357	437487977
9358	437488717
9359	374974483
9360	499732196
9361	437494934
9362	374973851
9363	437484369
9364	437482069
9365	437486786
9366	437483678
9367	437483902
9368	437486489
9369	437482164
9370	437482844
9371	499998323
9372	437468377
9373	374990141
9374	499978990
9375	562477261
9376	437490142
9377	437474624
9378	437488256
9379	437480916
9380	437481757
9381	437484099
9382	437478314
9383	437482679
9384	437488911
9385	437482016
9386	437478472
9387	437484409
9388	437483856
9389	437492179
9390	437473729
9391	437490306
9392	437484079
9393	437479784
9394	437483494
9395	437484279
9396	437484901
9397	562490188
9398	562473326
9399	499976530
9400	437487461
9401	374982460
9402	499980972
9403	437483099
9404	437485419
9405	437489207
9406	437478854
9407	437489231
9408	374982100
9409	562480569
9410	374979628
9411	437484534
9412	375020852
9413	437445927
9414	437488536
9415	499982010
9416	374984673
9417	437477869
9418	499980820
9419	374985730
9420	499982080
9421	437488942
9422	437483279
9423	437482642
9424	437480091
9425	374986085
9426	437486336
9427	437482569
9428	437482316
9429	437485424
9430	437480826
9431	499980721
9432	437483344
9433	437487469
9434	374979280
9435	499984998
9436	437483871
9437	437489516
9438	374981313
9439	437482516
9440	437486261
9441	437482589
9442	624984857
9443	687480944
9444	624975655
9445	687485267
9446	625008475
9447	687448432
9448	499984618
9449	437478179
9450	437489751
9451	437483774
9452	437487359
9453	437473096
9454	374982755
9455	499990623
9456	437485204
9457	562477972
9458	562492671
9459	562473976
9460	499976677
9461	374983578
9462	437485052
9463	437479546
9464	437488224
9465	437480024
9466	437483711
9467	499984113
9468	437480047
9469	437490069
9470	562476934
9471	687483664
9472	624980826
9473	687497819
9474	624964853
9475	687496787
9476	499965693
9477	437485586
9478	374985210
9479	437478561
9480	437488154
9481	499986692
9482	374976673
9483	437483906
9484	437487164
9485	437487619
9486	437480804
9487	437486781
9488	437482127
9489	437484044
9490	437481607
9491	437482729
9492	437484644
9493	624986225
9494	562495016
9495	562467311
9496	499980158
9497	375005915
9498	499967770
9499	437482517
9500	562482859
9501	437484849
9502	453134826
9503	437462684
9504	437485002
9505	437515671
9506	437450314
9507	437478034
9508	562466372
9509	499994930
9510	437475594
9511	437477794
9512	437483294
9513	374985253
9514	437482427
9515	437490596
9516	390604050
9517	374991270
9518	499975383
9519	375007343
9520	437465564
9521	499973646
9522	437495954
9523	437480109
9524	437482259
9525	437474307
9526	437483774
9527	453106111
9528	562489206
9529	562468959
9530	499984685
9531	374982375
9532	437484844
9533	437483499
9534	437485937
9535	437483802
9536	437486214
9537	437479674
9538	312498964
9539	437477332
9540	437474657
9541	312472312
9542	437481222
9543	437482592
9544	437483689
9545	437485641
9546	562489004
9547	562467384
9548	499985953
9549	374982926
9550	499983178
9551	374983723
9552	499985363
9553	374984145
9554	437484789
9555	437479726
9556	437486114
9557	437483404
9558	437484029
9559	437484919
9560	437488939
9561	437478844
9562	499982675
9563	374984818
9564	437487307
9565	437480084
9566	437483908
9567	437482521
9568	437484717
9569	437484109
9570	437486059
9571	437480454
9572	437483689
9573	437447760
9574	499983867
9575	374982360
9576	499986333
9577	437482814
9578	374984128
9579	437484974
9580	437483042
9581	437485289
9582	499983398
9583	374982958
9584	515620275
9585	437475352
9586	437488704
9587	562489749
9588	437482694
9589	624969720
9590	374984995
9591	437484342
9592	499983135
9593	437485277
9594	374986350
9595	640610915
9596	437492767
9597	437474725
9598	437486877
9599	562460389
9600	499987123
9601	374993050
9602	499974898
9603	437484784
9604	437484979
9605	453108704
9606	437488844
9607	437474207
9608	437483856
9609	437935908
9610	437028182
9611	312491538
9612	374997190
9613	437473236
9614	437483041
9615	499975375
9616	437497046
9617	437468934
9618	437497302
9619	437468387
9620	374993251
9621	499982181
9622	437474012
9623	437493344
9624	437472372
9625	375001567
9626	499972406
9627	437476384
9628	437483707
9629	437481999
9630	374999722
9631	437475214
9632	437482669
9633	437480957
9634	437484959
9635	437506961
9636	437482029
9637	437491874
9638	437472191
9639	437490499
9640	437474182
9641	499946761
9642	437483184
9643	375004787
9644	437467259
9645	437489774
9646	437475104
9647	499974260
9648	437494709
9649	374990323
9650	437470247
9651	437491226
9652	437479784
9653	499967373
9654	374992830
9655	499973753
9656	437483206
9657	437492989
9658	437473059
9659	437489269
9660	437477714
9661	374996273
9662	437478949
9663	390600105
9664	374981473
9665	312490559
9666	437477889
9667	437463132
9668	437479059
9669	562467207
9670	499984455
9671	437484434
9672	374983383
9673	312493597
9674	562469074
9675	515620278
9676	562485409
9677	562466052
9678	499985330
9679	562479252
9680	562494411
9681	562468044
9682	499981898
9683	437484204
9684	578121714
9685	437480629
9686	437483751
9687	437483517
9688	437482891
9689	437487697
9690	437500751
9691	437459634
9692	437485249
9693	562466749
9694	499983685
9695	328110534
9696	374990823
9697	437485594
9698	499971371
9699	437482447
9700	374997955
9701	499976363
9702	374983113
9703	437492359
9704	437474814
9705	437480909
9706	437481249
9707	437484144
9708	437513686
9709	499953501
9710	437483587
9711	437470574
9712	437496089
9713	437470517
9714	374992520
9715	437495311
9716	437467659
9717	437489101
9718	437476461
9719	437491388
9720	437478107
9721	437478724
9722	499972860
9723	437509393
9724	437458254
9725	437482359
9726	437494244
9727	437483352
9728	437482496
9729	562471229
9730	687511338
9731	437508901
9732	499920359
9733	437493433
9734	437467474
9735	437483181
9736	437482354
9737	437483402
9738	374996408
9739	437510506
9740	437450072
9741	437486489
9742	437476791
9743	437485571
9744	437483072
9745	437501868
9746	437464842
9747	499971890
9748	437482884
9749	437481874
9750	437489757
9751	453097399
9752	437481281
9753	562492727
9754	562466747
9755	499985120
9756	374983307
9757	437484736
9758	437481824
9759	437490536
9760	437477657
9761	437483501
9762	390613047
9763	374988633
9764	437480331
9765	437484912
9766	437483924
9767	624979378
9768	437485049
9769	437490584
9770	453428982
9771	437166688
9772	437488321
9773	437593350
9774	437362703
9775	562469141
9776	499981888
9777	437484534
9778	562481944
9779	562494141
9780	437483189
9781	562467639
9782	437482956
9783	499984538
9784	578104589
9785	562478534
9786	499985577
9787	437479834
9788	437485646
9789	437479764
9790	374979432
9791	437486554
9792	437505688
9793	437487367
9794	453065854
9795	374984676
9796	374982690
9797	437483509
9798	437483244
9799	499985832
9800	374983615
9801	499984193
9802	374981743
9803	499986066
9804	374980947
9805	499986042
9806	328124254
9807	437472420
9808	374986368
9809	437485799
9810	499979450
9811	437483209
9812	374986770
9813	499986692
9814	374980348
9815	437483084
9816	499983513
9817	437488024
9818	437485612
9819	437477537
9820	374993017
9821	437480909
9822	312496199
9823	437475367
9824	437486416
9825	312469372
9826	562501794
9827	437496671
9828	437458772
9829	562475144
9830	499987025
9831	437476454
9832	437483272
9833	437484591
9834	374981320
9835	499988142
9836	374987643
9837	437480334
9838	624980845
9839	562489492
9840	624974733
9841	562477769
9842	562494536
9843	562466407
9844	312496054
9845	437487862
9846	437481606
9847	437475664
9848	437494589
9849	437475131
9850	437576635
9851	624880776
9852	437474299
9853	437487799
9854	437479842
9855	374984345
9856	624981833
9857	562499117
9858	624974288
9859	562466739
9860	453118633
9861	437483841
9862	437481154
9863	437493161
9864	562486242
9865	499953046
9866	375007030
9867	437457412
9868	437498034
9869	312486938
9870	437483169
9871	437483781
9872	437484476
9873	437480524
9874	562463954
9875	499984773
9876	437485749
9877	437490994
9878	437474181
9879	437483374
9880	374981748
9881	499987912
9882	374981770
9883	437482609
9884	437494194
9885	312488446
9886	437484881
9887	437480899
9888	437482557
9889	437483022
9890	437482614
9891	562467366
9892	499980913
9893	437510596
9894	374954391
9895	437487801
9896	437478521
9897	437485857
9898	437490386
9899	437479319
9900	437488046
9901	312490187
9902	562468319
9903	437483002
9904	437479941
9905	437483929
9906	437156676
9907	499990243
9908	437480539
9909	437489284
9910	374973813
9911	437489194
9912	312495944
9913	437493741
9914	437506668
9915	437447564
9916	437481966
9917	453189780
9918	437409592
9919	437471641
9920	437489998
9921	499969438
9922	374990232
9923	437480654
9924	437482614
9925	437537383
9926	624943141
9927	562466947
9928	453089572
9929	499978802
9930	375001892
9931	499963303
9932	374980588
9933	437508154
9934	437460027
9935	437489099
9936	437479546
9937	437482096
9938	437485664
9939	437480119
9940	390611202
9941	437488872
9942	374979820
9943	437484617
9944	499980600
9945	437489862
9946	437479681
9947	374983385
9948	437485269
9949	437482792
9950	437484201
9951	453103539
9952	374983796
9953	374982953
9954	437483548
9955	437485194
9956	499982875
9957	562480006
9958	562491356
9959	562470019
9960	499982655
9961	437476011
9962	437483526
9963	437483772
9964	437484369
9965	437479234
9966	562470139
9967	437509728
9968	562458730
9969	562467444
9970	499981635
9971	374984343
9972	437483554
9973	437482979
9974	437482126
9975	437484197
9976	437484576
9977	437484471
9978	437482349
9979	499983830
9980	437483349
9981	437482984
9982	374983035
9983	499985718
9984	374982460
9985	499985280
9986	437483417
9987	374983498
9988	437481007
9989	437485147
9990	437483404
9991	499984612
9992	437483956
9993	374983331
9994	437481157
9995	437499689
9996	437463082
9997	437481429
9998	437483477
9999	437475664
10000	437483289
10001	437482444
10002	437483369
10003	499985206
10004	437480256
10005	437481629
10006	374983803
10007	437482564
10008	437483496
10009	499984457
10010	437488472
10011	437476734
10012	437484618
10013	437483389
10014	374982632
10015	499985130
10016	437488189
10017	437481161
10018	374982586
10019	437482511
10020	437471022
10021	499984092
10022	374984277
10023	499983130
10024	374982763
10025	437483294
10026	437486147
10027	312488321
10028	437470309
10029	437481794
10030	437468159
10031	437476659
10032	562465669
10033	499984646
10034	437483639
10035	437486692
10036	437479687
10037	499981793
10038	499980310
10039	437484294
10040	437484093
10041	437484386
10042	437483876
10043	437484057
10044	437483697
10045	437482229
10046	437485937
10047	437476977
10048	437483081
10049	437485279
10050	437483719
10051	437485096
10052	437476196
10053	312486409
10054	374983488
10055	437484699
10056	499985581
10057	437484339
10058	437483612
10059	437484082
10060	437484724
10061	437488101
10062	374976033
10063	499985813
10064	374982510
10065	499983782
10066	374987425
10067	312497556
10068	562464277
10069	499984728
10070	374982985
10071	437487654
10072	437478651
10073	437483456
10074	499984660
10075	437483034
10076	374983628
10077	437484802
10078	499993765
10079	437473397
10080	374983030
10081	437484636
10082	437483991
10083	312502881
10084	437471317
10085	437473524
10086	562466734
10087	499985442
10088	437483162
10089	437484196
10090	437483547
10091	437484177
10092	437486919
10093	437470199
10094	374981972
10095	437484927
10096	437483814
10097	437483411
10098	437483107
10099	437484812
10100	437485946
10101	437479014
10102	437483409
10103	437483541
10104	437485191
10105	437483416
10106	515610380
10107	562499749
10108	437480157
10109	312476422
10110	687483811
10111	437476731
10112	437480407
10113	437489327
10114	437475041
10115	499983467
10116	375011755
10117	437453994
10118	437480956
10119	437481169
10120	437482202
10121	437487902
10122	437476694
10123	437490531
10124	437478737
10125	437485794
10126	437484041
10127	437475927
10128	437485997
10129	437492674
10130	437459989
10131	499971805
10132	375002720
10133	437470372
10134	437487332
10135	437479591
10136	437482702
10137	437485289
10138	437480297
10139	437493392
10140	437470509
10141	437492586
10142	437479514
10143	437478549
10144	437479831
10145	437481894
10146	437491239
10147	437473562
10148	437481944
10149	437484664
10150	437472724
10151	437491634
10152	437481771
10153	437485962
10154	437479632
10155	390598525
10156	374982935
10157	312500251
10158	437490049
10159	562470964
10160	437470124
10161	437484893
10162	437484596
10163	437484702
10164	437487919
10165	437477234
10166	437482787
10167	390619273
10168	374977130
10169	499983695
10170	374984328
10171	499983353
10172	437487006
10173	437481004
10174	437484812
10175	437485236
10176	437480849
10177	437488906
10178	374984212
10179	390600045
10180	374982083
10181	437483674
10182	437481474
10183	499984860
10184	437484716
10185	437483644
10186	437483632
10187	437483856
10188	437485019
10189	437484257
10190	374983703
10191	437483539
10192	437482047
10193	499985083
10194	562479954
10195	437484756
10196	437483761
10197	312491699
10198	249987708
10199	437469926
10200	437469839
10201	437479637
10202	437471689
10203	437472252
10204	437473347
10205	437473074
10206	437474229
10207	437473514
10208	437467724
10209	437491009
10210	437466329
10211	562483416
10212	437478567
10213	437484971
10214	437486079
10215	437478737
10216	437484222
10217	437483754
10218	437485078
10219	312486099
10220	437473362
10221	437490549
10222	437464674
10223	437472722
10224	437472876
10225	437482757
10226	437469572
10227	437489469
10228	562460269
10229	499984823
10230	437484519
10231	374983068
10232	437484649
10233	499984737
10234	562480972
10235	437482344
10236	453137150
10237	312474024
10238	562480892
10239	437466805
10240	437471306
10241	437472351
10242	437473192
10243	437489319
10244	437462480
10245	437472269
10246	437472261
10247	437475537
10248	437466159
10249	437495344
10250	437471262
10251	437485142
10252	562501992
10253	437481011
10254	437476637
10255	437482779
10256	437490026
10257	437471372
10258	499952758
10259	562477011
10260	437489798
10261	437476167
10262	437495851
10263	437469846
10264	437497447
10265	437469562
10266	437484949
10267	437484557
10268	437473692
10269	437490806
10270	437473472
10271	437482677
10272	437484077
10273	437518791
10274	437446119
10275	562485819
10276	312469640
10277	437483044
10278	437492907
10279	437473092
10280	437497834
10281	562466936
10282	437495269
10283	437458322
10284	437492451
10285	437478684
10286	437464974
10287	437470262
10288	437492386
10289	437459054
10290	437474232
10291	437471249
10292	453095248
10293	437483306
10294	437496356
10295	437468904
10296	437481992
10297	437485924
10298	437483249
10299	437484546
10300	312501012
10301	562467851
10302	437482866
10303	453117314
10304	374979201
10305	374985013
10306	437484783
10307	437484997
10308	437481867
10309	437486464
10310	437479724
10311	390606805
10312	437483274
10313	437485582
10314	437482771
10315	437510396
10316	562454002
10317	437482277
10318	437483609
10319	437485904
10320	437482489
10321	562503766
10322	437461664
10323	437469659
10324	437474614
10325	437472589
10326	437467644
10327	437475347
10328	437473747
10329	437479384
10330	437472097
10331	437472137
10332	437474547
10333	437473006
10334	437470632
10335	437492841
10336	437468582
10337	437488124
10338	437463385
10339	437479724
10340	437473797
10341	437474184
10342	437467587
10343	437488046
10344	437469927
10345	437473549
10346	437477996
10347	437472674
10348	437473831
10349	437469067
10350	437470967
10351	437480312
10352	437478267
10353	437486634
10354	562460147
10355	499985423
10356	249984625
10357	437484844
10358	437464884
10359	437474446
10360	437472349
10361	437475752
10362	437471234
10363	437474729
10364	437469844
10365	437476996
10366	437468584
10367	437483854
10368	437473732
10369	437487167
10370	437474071
10371	437465890
10372	562468714
10373	499983158
10374	374983773
10375	499985373
10376	562480751
10377	437483534
10378	437484996
10379	312484412
10380	374984282
10381	437485559
10382	437483301
10383	437485729
10384	437483249
10385	624982185
10386	562485664
10387	562466322
10388	499983423
10389	374984476
10390	499984961
10391	374983568
10392	437482887
10393	437485122
10394	437483039
10395	437482643
10396	437484926
10397	437483707
10398	437484806
10399	437482769
10400	437485782
10401	437480124
10402	437483042
10403	437483954
10404	437479429
10405	499983940
10406	437482566
10407	374984598
10408	312492724
10409	437468104
10410	437474524
10411	437474909
10412	562464421
10413	437486067
10414	499984318
10415	437489524
10416	374979841
10417	437482267
10418	437484469
10419	437482436
10420	437487851
10421	437479027
10422	437484149
10423	437484871
10424	499738158
10425	437485734
10426	437481937
10427	374984320
10428	499985193
10429	437483581
10430	437482104
10431	437483066
10432	250002370
10433	437483102
10434	437464721
10435	562469564
10436	499979603
10437	374985255
10438	499977250
10439	562486211
10440	437477304
10441	437482867
10442	437492446
10443	437472352
10444	437481242
10445	437484712
10446	437485641
10447	437482354
10448	437484939
10449	437483639
10450	312487237
10451	374984968
10452	437481576
10453	437484882
10454	437519136
10455	437448054
10456	437483554
10457	437485002
10458	437484849
10459	437483357
10460	499985893
10461	374981455
10462	437486964
10463	515607078
10464	437486626
10465	562474402
10466	437456722
10467	437466711
10468	562485659
10469	499987225
10470	375041320
10471	437413777
10472	437484489
10473	390599705
10474	374980553
10475	437485699
10476	437484094
10477	437485791
10478	499985733
10479	374991645
10480	499975668
10481	437484499
10482	375025832
10483	499943066
10484	374991243
10485	437482509
10486	437474896
10487	437483129
10488	437484049
10489	437486214
10490	499984072
10491	374989057
10492	499979710
10493	374983326
10494	437484037
10495	437485257
10496	437492331
10497	437472721
10498	437484204
10499	437482288
10500	437494489
10501	437473499
10502	437481396
10503	437485539
10504	437484039
10505	437483607
10506	312500304
10507	437494619
10508	437470579
10509	562467259
10510	499984472
10511	437484219
10512	374981833
10513	437520718
10514	391292614
10515	436753371
10516	437489441
10517	437480792
10518	437482264
10519	437490624
10520	374975938
10521	499984895
10522	437482899
10523	437495741
10524	437482406
10525	374978858
10526	499980408
10527	374986232
10528	499985383
10529	374982683
10530	437484449
10531	437484711
10532	437481822
10533	499982520
10534	437482709
10535	437484689
10536	124984778
10537	562498651
10538	437475472
10539	437485669
10540	437519828
10541	437442312
10542	437483082
10543	453091719
10544	312504089
10545	562461169
10546	437484074
10547	437484569
10548	437483724
10549	437481371
10550	437484731
10551	437483566
10552	312491187
10553	437468164
10554	437453210
10555	437313496
10556	499962068
10557	374995647
10558	437539940
10559	499914906
10560	437485861
10561	562478949
10562	437496084
10563	437471307
10564	437499589
10565	453238192
10566	437345211
10567	562469357
10568	437480994
10569	437484572
10570	499984191
10571	374985667
10572	499981873
10573	374981245
10574	499985313
10575	374981878
10576	515631542
10577	562469739
10578	437484864
10579	437495436
10580	562456682
10581	437483427
10582	515601965
10583	437479656
10584	437484467
10585	437484559
10586	437483901
10587	437482484
10588	437483749
10589	562486974
10590	437484059
10591	562464710
10592	437486119
10593	437483834
10594	437483006
10595	437484659
10596	499984563
10597	562482631
10598	687480466
10599	499984210
10600	374976653
10601	499983920
10602	374984382
10603	499985355
10604	374984066
10605	437477984
10606	437480914
10607	437488166
10608	437479534
10609	437482099
10610	437484256
10611	437483729
10612	624983508
10613	562500564
10614	437463604
10615	437469217
10616	562468229
10617	437484579
10618	437484934
10619	437484424
10620	437493562
10621	437473214
10622	437483537
10623	437483374
10624	499984615
10625	374982151
10626	437484809
10627	437485324
10628	437483399
10629	437485091
10630	499985437
10631	249986773
10632	562470221
10633	499984520
10634	437484364
10635	374983803
10636	437485389
10637	437486792
10638	437478742
10639	437484356
10640	437482724
10641	437483629
10642	437484202
10643	499984493
10644	437480529
10645	437485294
10646	437480516
10647	374984213
10648	499983071
10649	374981283
10650	499985110
10651	437483356
10652	437484331
10653	437484262
10654	437482706
10655	249988216
10656	562478834
10657	499985220
10658	562482274
10659	562485346
10660	437472191
10661	437471904
10662	437469070
10663	437478169
10664	437472081
10665	437489674
10666	437461704
10667	437498108
10668	624963543
10669	374983290
10670	312489194
10671	437472787
10672	437464574
10673	437471102
10674	437472362
10675	437478841
10676	437472984
10677	437470654
10678	437473186
10679	437473994
10680	437464039
10681	437481366
10682	437476317
10683	437482804
10684	437470610
10685	437472597
10686	562469569
10687	499985600
10688	437481754
10689	437484941
10690	437483121
10691	249993538
10692	437472824
10693	562467839
10694	437481649
10695	499984760
10696	437483784
10697	437485464
10698	374983043
10699	437482681
10700	437482869
10701	437485001
10702	437484071
10703	499983868
10704	374983156
10705	499978610
10706	437483594
10707	437483961
10708	437484219
10709	437483167
10710	374984318
10711	437482802
10712	437482064
10713	437484849
10714	437484411
10715	437481936
10716	437469524
10717	437483211
10718	437484771
10719	437484192
10720	437484304
10721	437488261
10722	437477939
10723	437483739
10724	437483226
